交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,毛利润,净利润
2026-03-17,SH600018,买入,2.314,300.0,694.2,0.0,,
2026-03-17,SH600900,买入,16.8657,300.0,5059.71,0.0,,
2026-03-17,SH600023,买入,1.2252,300.0,367.57,0.0,,
2026-03-17,SH600941,买入,2.0446,300.0,613.37,0.0,,
2026-03-17,SH601018,买入,1.6246,300.0,487.39,0.0,,
2026-03-17,SH601229,买入,1.4764,300.0,442.91,0.0,,
2026-03-18,SH601916,卖出,0.8692,300.27,261.0,0.0,-0.37,-0.37
2026-03-18,SH601816,卖出,0.8154,300.13,244.71,0.0,-1.22,-1.22
2026-03-18,SH601838,卖出,2.4429,300.11,733.15,0.0,-2.4,-2.4
2026-03-18,SH601006,卖出,2.5145,300.05,754.47,0.0,-6.95,-6.95
2026-03-18,SH600018,卖出,2.3061,300.13,692.12,0.0,-2.07,-2.07
2026-03-18,SH600900,卖出,16.7427,300.0,5022.73,0.0,-36.97,-36.97
2026-03-18,SH600023,卖出,1.2297,300.0,368.92,0.0,1.35,1.35
2026-03-18,SH600941,卖出,2.0454,300.0,613.64,0.0,0.27,0.27
2026-03-18,SH601018,卖出,1.6303,299.59,488.4,0.0,1.01,1.01
2026-03-18,SH601229,卖出,1.4658,299.95,439.66,0.0,-3.25,-3.25
2026-03-18,SH600941,买入,2.0454,300.0,613.63,0.0,,
2026-03-18,SH601169,买入,1.1949,300.0,358.47,0.0,,
2026-03-18,SH600900,买入,16.7427,300.0,5022.82,0.0,,
2026-03-18,SH601939,买入,2.6967,300.0,809.02,0.0,,
2026-03-18,SH601328,买入,1.3865,300.0,415.96,0.0,,
2026-03-18,SH600919,买入,2.021,300.0,606.31,0.0,,
2026-03-18,SH601006,买入,2.5145,300.0,754.35,0.0,,
2026-03-18,SH600036,买入,24.2777,300.0,7283.3,0.0,,
2026-03-18,SH601838,买入,2.4429,300.0,732.87,0.0,,
2026-03-18,SH600018,买入,2.3061,300.0,691.82,0.0,,
2026-03-19,SH600941,卖出,2.0624,300.0,618.71,0.0,5.08,5.08
2026-03-19,SH601169,卖出,1.1861,299.97,355.78,0.0,-2.68,-2.68
2026-03-19,SH600900,卖出,16.7233,299.98,5016.69,0.0,-6.13,-6.13
2026-03-19,SH601939,卖出,2.7283,299.94,818.34,0.0,9.33,9.33
2026-03-19,SH601328,卖出,1.3843,299.95,415.24,0.0,-0.73,-0.73
2026-03-19,SH600919,卖出,2.0133,299.95,603.88,0.0,-2.43,-2.43
2026-03-19,SH601006,卖出,2.5236,299.94,756.91,0.0,2.56,2.56
2026-03-19,SH600036,卖出,24.1857,299.99,7255.51,0.0,-27.79,-27.79
2026-03-19,SH601838,卖出,2.4131,299.97,723.87,0.0,-9.0,-9.0
2026-03-19,SH600018,卖出,2.3008,299.89,689.99,0.0,-1.83,-1.83
2026-03-19,SH600941,买入,2.0624,300.0,618.71,0.0,,
2026-03-19,SH600023,买入,1.2297,300.0,368.92,0.0,,
2026-03-19,SH601988,买入,3.7704,300.0,1131.13,0.0,,
2026-03-19,SH600025,买入,4.0513,300.0,1215.38,0.0,,
2026-03-19,SH600919,买入,2.0133,300.0,603.99,0.0,,
2026-03-19,SH601939,买入,2.7283,300.0,818.5,0.0,,
2026-03-19,SH600036,买入,24.1857,300.0,7255.72,0.0,,
2026-03-19,SH601009,买入,4.2973,300.0,1289.18,0.0,,
2026-03-19,SH601328,买入,1.3843,300.0,415.3,0.0,,
2026-03-19,SH601166,买入,4.9477,300.0,1484.31,0.0,,
2026-03-20,SH600941,卖出,2.0135,300.01,604.06,0.0,-14.65,-14.65
2026-03-20,SH600023,卖出,1.223,300.0,366.89,0.0,-2.03,-2.03
2026-03-20,SH601988,卖出,3.7573,300.04,1127.31,0.0,-3.82,-3.82
2026-03-20,SH600025,卖出,4.0385,299.93,1211.25,0.0,-4.14,-4.14
2026-03-20,SH600919,卖出,2.0133,300.0,603.99,0.0,0.0,0.0
2026-03-20,SH601939,卖出,2.74,300.0,822.02,0.0,3.52,3.52
2026-03-20,SH600036,卖出,24.1735,300.0,7252.05,0.0,-3.67,-3.67
2026-03-20,SH601009,卖出,4.2598,300.0,1277.92,0.0,-11.25,-11.25
2026-03-20,SH601328,卖出,1.3888,300.09,416.75,0.0,1.46,1.46
2026-03-20,SH601166,卖出,4.9369,299.98,1480.97,0.0,-3.34,-3.34
2026-03-20,SH600941,买入,2.0135,300.0,604.04,0.0,,
2026-03-20,SH601988,买入,3.7573,300.0,1127.18,0.0,,
2026-03-20,SH600025,买入,4.0385,300.0,1211.54,0.0,,
2026-03-20,SH601328,买入,1.3888,300.0,416.63,0.0,,
2026-03-20,SH600036,买入,24.1735,300.0,7252.06,0.0,,
2026-03-20,SH600023,买入,1.223,300.0,366.89,0.0,,
2026-03-20,SH601229,买入,1.4529,300.0,435.87,0.0,,
2026-03-20,SH600900,买入,16.6748,300.0,5002.43,0.0,,
2026-03-20,SH601166,买入,4.9369,300.0,1481.06,0.0,,
2026-03-20,SH601009,买入,4.2598,300.0,1277.93,0.0,,
2026-03-23,SH600941,卖出,1.9511,300.0,585.32,0.0,-18.72,-18.72
2026-03-23,SH601988,卖出,3.6755,300.0,1102.65,0.0,-24.53,-24.53
2026-03-23,SH600025,卖出,3.9679,300.04,1190.55,0.0,-20.99,-20.99
2026-03-23,SH601328,卖出,1.34,299.88,401.83,0.0,-14.8,-14.8
2026-03-23,SH600036,卖出,23.5235,300.01,7057.22,0.0,-194.84,-194.84
2026-03-23,SH600023,卖出,1.1824,300.0,354.73,0.0,-12.16,-12.16
2026-03-23,SH601229,卖出,1.4174,299.94,425.11,0.0,-10.76,-10.76
2026-03-23,SH600900,卖出,16.4045,299.99,4921.27,0.0,-81.15,-81.15
2026-03-23,SH601166,卖出,4.7926,300.01,1437.85,0.0,-43.21,-43.21
2026-03-23,SH601009,卖出,4.0723,299.99,1221.67,0.0,-56.26,-56.26
2026-03-23,SH601939,买入,2.6756,300.0,802.69,0.0,,
2026-03-23,SZ001965,买入,1.1477,300.0,344.32,0.0,,
2026-03-23,SH600900,买入,16.4045,300.0,4921.36,0.0,,
2026-03-23,SH601006,买入,2.5181,300.0,755.43,0.0,,
2026-03-23,SZ300498,买入,0.6563,300.0,196.89,0.0,,
2026-03-23,SH601916,买入,0.829,300.0,248.69,0.0,,
2026-03-23,SH601328,买入,1.34,300.0,402.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,300.0,19027.3,0.0,,
2026-03-23,SH600036,买入,23.5235,300.0,7057.04,0.0,,
2026-03-23,SH600023,买入,1.1824,300.0,354.73,0.0,,
2026-03-24,SH601939,卖出,2.7225,300.01,816.78,0.0,14.08,14.08
2026-03-24,SZ001965,卖出,1.1565,300.15,347.12,0.0,2.8,2.8
2026-03-24,SH600900,卖出,16.6262,300.01,4988.11,0.0,66.75,66.75
2026-03-24,SH601006,卖出,2.5326,300.02,759.82,0.0,4.39,4.39
2026-03-24,SZ300498,卖出,0.6581,299.93,197.39,0.0,0.5,0.5
2026-03-24,SH601916,卖出,0.8612,300.56,258.83,0.0,10.14,10.14
2026-03-24,SH601328,卖出,1.3703,300.04,411.14,0.0,9.14,9.14
2026-03-24,SZ000538,卖出,64.0595,300.0,19217.94,0.0,190.63,190.63
2026-03-24,SH600036,卖出,23.8696,299.99,7160.73,0.0,103.7,103.7
2026-03-24,SH600023,卖出,1.2095,300.0,362.84,0.0,8.11,8.11
2026-03-24,SZ002384,买入,11.719,300.0,3515.7,0.0,,
2026-03-24,SH600989,买入,2.3429,300.0,702.87,0.0,,
2026-03-24,SH601888,买入,9.613,300.0,2883.9,0.0,,
2026-03-24,SH603993,买入,6.6449,300.0,1993.46,0.0,,
2026-03-24,SH600029,买入,2.4665,300.0,739.95,0.0,,
2026-03-24,SH600115,买入,1.4536,300.0,436.09,0.0,,
2026-03-24,SZ000630,买入,11.2187,300.0,3365.61,0.0,,
2026-03-24,SH600547,买入,81.014,300.0,24304.2,0.0,,
2026-03-24,SH601021,买入,3.5782,300.0,1073.46,0.0,,
2026-03-24,SH600489,买入,37.1701,300.0,11151.02,0.0,,
2026-03-25,SZ002384,卖出,11.7942,300.0,3538.24,0.0,22.54,22.54
2026-03-25,SH600989,卖出,2.2673,299.98,680.16,0.0,-22.71,-22.71
2026-03-25,SH601888,卖出,9.7488,300.0,2924.68,0.0,40.78,40.78
2026-03-25,SH603993,卖出,6.8432,299.97,2052.78,0.0,59.33,59.33
2026-03-25,SH600029,卖出,2.5284,300.05,758.63,0.0,18.68,18.68
2026-03-25,SH600115,卖出,1.5238,300.12,457.33,0.0,21.24,21.24
2026-03-25,SZ000630,卖出,11.4113,299.99,3423.25,0.0,57.65,57.65
2026-03-25,SH600547,卖出,82.8786,300.0,24863.6,0.0,559.4,559.4
2026-03-25,SH601021,卖出,3.7327,300.0,1119.8,0.0,46.34,46.34
2026-03-25,SH600489,卖出,38.5136,300.0,11554.2,0.0,403.18,403.18
2026-03-25,SZ002384,买入,11.7942,300.0,3538.25,0.0,,
2026-03-25,SZ300316,买入,12.2755,300.0,3682.65,0.0,,
2026-03-25,SH600029,买入,2.5284,300.0,758.51,0.0,,
2026-03-25,SH601021,买入,3.7327,300.0,1119.81,0.0,,
2026-03-25,SH600115,买入,1.5238,300.0,457.14,0.0,,
2026-03-25,SH601888,买入,9.7488,300.0,2924.65,0.0,,
2026-03-25,SZ000338,买入,8.8546,300.0,2656.38,0.0,,
2026-03-25,SZ300394,买入,102.3746,300.0,30712.39,0.0,,
2026-03-25,SH688008,买入,1.9534,300.0,586.03,0.0,,
2026-03-25,SZ300418,买入,7.0465,300.0,2113.96,0.0,,
2026-03-26,SZ002384,卖出,11.3681,300.0,3410.47,0.0,-127.78,-127.78
2026-03-26,SZ300316,卖出,11.924,300.0,3577.24,0.0,-105.41,-105.41
2026-03-26,SH600029,卖出,2.4974,299.98,749.17,0.0,-9.34,-9.34
2026-03-26,SH601021,卖出,3.7556,300.01,1126.74,0.0,6.94,6.94
2026-03-26,SH600115,卖出,1.4987,299.86,449.41,0.0,-7.73,-7.73
2026-03-26,SH601888,卖出,9.5954,300.0,2878.63,0.0,-46.02,-46.02
2026-03-26,SZ000338,卖出,8.5874,300.0,2576.23,0.0,-80.16,-80.16
2026-03-26,SZ300394,卖出,104.5955,300.0,31378.73,0.0,666.34,666.34
2026-03-26,SH688008,卖出,1.8844,299.99,565.3,0.0,-20.73,-20.73
2026-03-26,SZ300418,卖出,7.0216,300.0,2106.45,0.0,-7.51,-7.51
2026-03-26,SH601916,买入,0.8632,300.0,258.95,0.0,,
2026-03-26,SH600900,买入,16.754,300.0,5026.21,0.0,,
2026-03-26,SH601825,买入,1.1131,300.0,333.93,0.0,,
2026-03-26,SH601006,买入,2.5851,300.0,775.54,0.0,,
2026-03-26,SH601838,买入,2.4101,300.0,723.04,0.0,,
2026-03-26,SH600015,买入,6.193,300.0,1857.9,0.0,,
2026-03-26,SH601328,买入,1.3784,300.0,413.53,0.0,,
2026-03-26,SH601939,买入,2.7576,300.0,827.28,0.0,,
2026-03-26,SH601166,买入,4.9608,300.0,1488.23,0.0,,
2026-03-26,SH600025,买入,4.0545,300.0,1216.35,0.0,,
2026-03-27,SH601916,卖出,0.8612,300.27,258.58,0.0,-0.37,-0.37
2026-03-27,SH600900,卖出,16.7184,300.02,5015.9,0.0,-10.32,-10.32
2026-03-27,SH601825,卖出,1.1028,299.9,330.73,0.0,-3.19,-3.19
2026-03-27,SH601006,卖出,2.5435,300.17,763.47,0.0,-12.07,-12.07
2026-03-27,SH601838,卖出,2.4012,299.94,720.21,0.0,-2.83,-2.83
2026-03-27,SH600015,卖出,6.1846,300.01,1855.47,0.0,-2.44,-2.44
2026-03-27,SH601328,卖出,1.3821,299.93,414.54,0.0,1.01,1.01
2026-03-27,SH601939,卖出,2.7518,300.0,825.52,0.0,-1.76,-1.76
2026-03-27,SH601166,卖出,4.9134,300.0,1474.02,0.0,-14.22,-14.22
2026-03-27,SH600025,卖出,4.0096,299.89,1202.45,0.0,-13.89,-13.89
2026-03-27,SH601916,买入,0.8612,300.0,258.35,0.0,,
2026-03-27,SH600919,买入,2.0022,300.0,600.66,0.0,,
2026-03-27,SH601328,买入,1.3821,300.0,414.63,0.0,,
2026-03-27,SH600900,买入,16.7184,300.0,5015.53,0.0,,
2026-03-27,SH601939,买入,2.7518,300.0,825.53,0.0,,
2026-03-27,SZ001965,买入,1.167,300.0,350.09,0.0,,
2026-03-27,SH600015,买入,6.1846,300.0,1855.38,0.0,,
2026-03-27,SH600036,买入,23.985,300.0,7195.5,0.0,,
2026-03-27,SH601006,买入,2.5435,300.0,763.04,0.0,,
2026-03-27,SH601988,买入,3.7968,300.0,1139.05,0.0,,
2026-03-30,SH601916,卖出,0.8612,300.0,258.35,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,300.0,600.66,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,300.09,420.3,0.0,5.66,5.66
2026-03-30,SH600900,卖出,16.6505,299.99,4995.0,0.0,-20.53,-20.53
2026-03-30,SH601939,卖出,2.7775,299.94,833.1,0.0,7.57,7.57
2026-03-30,SZ001965,卖出,1.1573,299.92,347.11,0.0,-2.97,-2.97
2026-03-30,SH600015,卖出,6.2364,299.99,1870.84,0.0,15.46,15.46
2026-03-30,SH600036,卖出,24.0094,300.0,7202.83,0.0,7.34,7.34
2026-03-30,SH601006,卖出,2.5616,299.88,768.17,0.0,5.12,5.12
2026-03-30,SH601988,卖出,3.8654,300.03,1159.76,0.0,20.71,20.71
2026-03-30,SH601916,买入,0.8612,300.0,258.35,0.0,,
2026-03-30,SH601939,买入,2.7775,300.0,833.26,0.0,,
2026-03-30,SH601328,买入,1.4006,300.0,420.18,0.0,,
2026-03-30,SH600900,买入,16.6505,300.0,4995.15,0.0,,
2026-03-30,SH600025,买入,3.9872,300.0,1196.15,0.0,,
2026-03-30,SH600015,买入,6.2364,300.0,1870.91,0.0,,
2026-03-30,SH600011,买入,2.7771,300.0,833.14,0.0,,
2026-03-30,SH601398,买入,5.7622,300.0,1728.66,0.0,,
2026-03-30,SH601988,买入,3.8654,300.0,1159.63,0.0,,
2026-03-30,SH600919,买入,2.0022,300.0,600.66,0.0,,
2026-03-31,SH601916,卖出,0.835,299.61,250.18,0.0,-8.17,-8.17
2026-03-31,SH601939,卖出,2.8185,300.01,845.58,0.0,12.32,12.32
2026-03-31,SH601328,卖出,1.4065,299.98,421.92,0.0,1.74,1.74
2026-03-31,SH600900,卖出,16.589,300.0,4976.66,0.0,-18.49,-18.49
2026-03-31,SH600025,卖出,3.9135,300.1,1174.43,0.0,-21.73,-21.73
2026-03-31,SH600015,卖出,6.3399,299.98,1901.83,0.0,30.92,30.92
2026-03-31,SH600011,卖出,2.7229,300.01,816.88,0.0,-16.26,-16.26
2026-03-31,SH601398,卖出,5.814,299.92,1743.77,0.0,15.11,15.11
2026-03-31,SH601988,卖出,4.0026,300.06,1201.05,0.0,41.42,41.42
2026-03-31,SH600919,卖出,2.0233,300.1,607.18,0.0,6.51,6.51
2026-03-31,SH601916,买入,0.835,300.0,250.5,0.0,,
2026-03-31,SH600919,买入,2.0233,300.0,606.98,0.0,,
2026-03-31,SH601838,买入,2.4111,300.0,723.34,0.0,,
2026-03-31,SH601006,买入,2.567,300.0,770.11,0.0,,
2026-03-31,SH600036,买入,23.9128,300.0,7173.83,0.0,,
2026-03-31,SH601077,买入,1.0963,300.0,328.88,0.0,,
2026-03-31,SH601166,买入,4.945,300.0,1483.5,0.0,,
2026-03-31,SH600025,买入,3.9135,300.0,1174.04,0.0,,
2026-03-31,SH601169,买入,1.1971,300.0,359.13,0.0,,
2026-03-31,SH600104,买入,11.4762,300.0,3442.86,0.0,,
2026-04-01,SH601916,卖出,0.833,300.28,250.13,0.0,-0.37,-0.37
2026-04-01,SH600919,卖出,2.0044,299.96,601.24,0.0,-5.74,-5.74
2026-04-01,SH601838,卖出,2.4141,300.02,724.28,0.0,0.94,0.94
2026-04-01,SH601006,卖出,2.5525,299.99,765.72,0.0,-4.39,-4.39
2026-04-01,SH600036,卖出,24.2167,300.0,7264.97,0.0,91.14,91.14
2026-04-01,SH601077,卖出,1.0984,300.16,329.69,0.0,0.82,0.82
2026-04-01,SH601166,卖出,4.9684,299.99,1490.47,0.0,6.97,6.97
2026-04-01,SH600025,卖出,3.891,299.79,1166.5,0.0,-7.54,-7.54
2026-04-01,SH601169,卖出,1.1927,299.98,357.78,0.0,-1.34,-1.34
2026-04-01,SH600104,卖出,11.6574,300.01,3497.33,0.0,54.47,54.47
2026-04-01,SH600919,买入,2.0044,300.0,601.33,0.0,,
2026-04-01,SH601328,买入,1.4087,300.0,422.62,0.0,,
2026-04-01,SH601939,买入,2.7611,300.0,828.34,0.0,,
2026-04-01,SH601006,买入,2.5525,300.0,765.76,0.0,,
2026-04-01,SH601838,买入,2.4141,300.0,724.23,0.0,,
2026-04-01,SH601816,买入,0.8095,300.0,242.84,0.0,,
2026-04-01,SH600887,买入,44.5513,300.0,13365.38,0.0,,
2026-04-01,SH601166,买入,4.9684,300.0,1490.53,0.0,,
2026-04-01,SH601077,买入,1.0984,300.0,329.52,0.0,,
2026-04-01,SH600900,买入,16.4903,300.0,4947.09,0.0,,
2026-04-02,SH600919,卖出,2.0155,299.99,604.64,0.0,3.31,3.31
2026-04-02,SH601328,卖出,1.425,300.04,427.55,0.0,4.93,4.93
2026-04-02,SH601939,卖出,2.7986,299.95,839.42,0.0,11.09,11.09
2026-04-02,SH601006,卖出,2.5525,300.0,765.76,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,300.06,732.12,0.0,7.89,7.89
2026-04-02,SH601816,卖出,0.8154,300.42,244.95,0.0,2.11,2.11
2026-04-02,SH600887,卖出,44.7206,300.0,13416.2,0.0,50.82,50.82
2026-04-02,SH601166,卖出,4.9662,300.02,1489.97,0.0,-0.56,-0.56
2026-04-02,SH601077,卖出,1.1155,300.0,334.65,0.0,5.13,5.13
2026-04-02,SH600900,卖出,16.5712,300.02,4971.71,0.0,24.62,24.62
2026-04-02,SH601166,买入,4.9662,300.0,1489.86,0.0,,
2026-04-02,SH601328,买入,1.425,300.0,427.49,0.0,,
2026-04-02,SH601816,买入,0.8154,300.0,244.61,0.0,,
2026-04-02,SH601077,买入,1.1155,300.0,334.65,0.0,,
2026-04-02,SH600919,买入,2.0155,300.0,604.65,0.0,,
2026-04-02,SH601838,买入,2.4399,300.0,731.98,0.0,,
2026-04-02,SH600036,买入,24.1801,300.0,7254.03,0.0,,
2026-04-02,SH601229,买入,1.4588,300.0,437.63,0.0,,
2026-04-02,SH601006,买入,2.5525,300.0,765.76,0.0,,
2026-04-02,SH601658,买入,1.2567,300.0,377.01,0.0,,
2026-04-03,SH601166,卖出,4.9107,299.98,1473.14,0.0,-16.72,-16.72
2026-04-03,SH601328,卖出,1.4043,299.87,421.11,0.0,-6.39,-6.39
2026-04-03,SH601816,卖出,0.805,299.71,241.28,0.0,-3.33,-3.33
2026-04-03,SH601077,卖出,1.0952,299.97,328.53,0.0,-6.12,-6.12
2026-04-03,SH600919,卖出,2.0022,299.95,600.57,0.0,-4.08,-4.08
2026-04-03,SH601838,卖出,2.4171,299.96,725.03,0.0,-6.94,-6.94
2026-04-03,SH600036,卖出,23.9606,299.99,7188.01,0.0,-66.03,-66.03
2026-04-03,SH601229,卖出,1.4439,299.97,433.13,0.0,-4.5,-4.5
2026-04-03,SH601006,卖出,2.4909,300.08,747.48,0.0,-18.28,-18.28
2026-04-03,SH601658,卖出,1.2424,300.07,372.82,0.0,-4.19,-4.19
2026-04-03,SH600000,买入,6.5679,300.0,1970.36,0.0,,
2026-04-03,SH601939,买入,2.7459,300.0,823.77,0.0,,
2026-04-03,SH601328,买入,1.4043,300.0,421.29,0.0,,
