交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-03-26,SH601838,买入,17.11,600.0,10271.1,5.1,
2026-03-27,SH601916,卖出,3.09,600.54,1849.72,5.95,-15.3
2026-03-27,SH600900,卖出,27.25,600.04,16337.84,13.34,-53.32
2026-03-27,SH601825,卖出,8.9,599.8,5330.51,7.72,-62.54
2026-03-27,SH601006,卖出,5.31,600.33,3181.15,6.63,-63.88
2026-03-27,SH601838,卖出,17.05,599.88,10217.72,10.22,-53.39
2026-03-27,SH601916,买入,3.09,600.0,1859.02,5.02,
2026-03-27,SH600919,买入,10.81,600.0,6491.07,5.06,
2026-03-27,SH601328,买入,6.88,600.0,4133.04,5.04,
2026-03-27,SH600900,买入,27.25,600.0,16355.16,5.16,
2026-03-27,SH601939,买入,9.42,600.0,5657.06,5.06,
2026-03-30,SH601916,卖出,3.09,600.0,1848.05,5.95,-10.96
2026-03-30,SH600919,卖出,10.81,600.0,6477.69,8.31,-13.37
2026-03-30,SH601328,卖出,6.97,600.17,4176.05,7.13,43.01
2026-03-30,SH600900,卖出,27.14,599.98,16270.23,13.3,-84.93
2026-03-30,SH601939,卖出,9.51,599.89,5697.0,7.91,39.95
2026-03-30,SH601916,买入,3.09,600.0,1859.02,5.02,
2026-03-30,SH601939,买入,9.51,600.0,5711.06,5.06,
2026-03-30,SH601328,买入,6.97,600.0,4187.04,5.04,
2026-03-30,SH600900,买入,27.14,600.0,16289.16,5.16,
2026-03-30,SH600025,买入,10.1,600.0,6065.06,5.06,
2026-03-31,SH601916,卖出,3.0,599.23,1791.77,5.92,-67.25
2026-03-31,SH601939,卖出,9.65,600.02,5782.24,7.95,71.18
2026-03-31,SH601328,卖出,7.0,599.95,4192.51,7.14,5.47
2026-03-31,SH600900,卖出,27.04,599.99,16210.59,13.27,-78.57
2026-03-31,SH600025,卖出,9.91,600.2,5939.92,8.03,-125.14
2026-03-31,SH601916,买入,3.0,600.0,1805.02,5.02,
2026-03-31,SH600919,买入,10.92,600.0,6557.07,5.07,
2026-03-31,SH601838,买入,17.12,600.0,10277.1,5.1,
2026-03-31,SH601006,买入,5.36,600.0,3221.03,5.03,
2026-03-31,SH600036,买入,39.32,600.0,23599.31,7.31,
2026-04-01,SH601916,卖出,2.99,600.56,1789.75,5.92,-15.27
2026-04-01,SH600919,卖出,10.82,599.91,6482.72,8.31,-74.34
2026-04-01,SH601838,卖出,17.14,600.04,10274.45,10.25,-2.66
2026-04-01,SH601006,卖出,5.33,599.97,3191.21,6.63,-29.82
2026-04-01,SH600036,卖出,39.82,600.0,23872.51,19.35,273.2
2026-04-01,SH600919,买入,10.82,600.0,6497.06,5.06,
2026-04-01,SH601328,买入,7.01,600.0,4211.04,5.04,
2026-04-01,SH601939,买入,9.45,600.0,5675.06,5.06,
2026-04-01,SH601006,买入,5.33,600.0,3203.03,5.03,
2026-04-01,SH601838,买入,17.14,600.0,10289.1,5.1,
2026-04-02,SH600919,卖出,10.88,599.99,6519.54,8.33,22.47
2026-04-02,SH601328,卖出,7.09,600.08,4247.38,7.17,36.34
2026-04-02,SH601939,卖出,9.58,599.89,5739.02,7.93,63.96
2026-04-02,SH601006,卖出,5.33,600.0,3191.37,6.63,-11.66
2026-04-02,SH601838,卖出,17.32,600.11,10383.69,10.3,94.59
2026-04-02,SH601166,买入,18.9,600.0,11345.11,5.11,
2026-04-02,SH601328,买入,7.09,600.0,4259.04,5.04,
2026-04-02,SH601816,买入,5.11,600.0,3071.03,5.03,
2026-04-02,SH601077,买入,7.17,600.0,4307.04,5.04,
2026-04-02,SH600919,买入,10.88,600.0,6533.07,5.07,
2026-04-03,SH601166,卖出,18.69,599.97,11202.65,10.72,-142.46
2026-04-03,SH601328,卖出,6.99,599.75,4185.08,7.14,-73.96
2026-04-03,SH601816,卖出,5.05,599.43,3020.58,6.54,-50.45
2026-04-03,SH601077,卖出,7.04,599.95,4216.48,7.15,-90.57
2026-04-03,SH600919,卖出,10.81,599.9,6476.65,8.31,-56.41
2026-04-03,SH600000,买入,10.12,600.0,6077.06,5.06,
2026-04-03,SH601939,买入,9.4,600.0,5645.06,5.06,
2026-04-03,SH601328,买入,6.99,600.0,4199.04,5.04,
2026-04-03,SH600919,买入,10.81,600.0,6491.07,5.06,
2026-04-03,SH601838,买入,17.16,600.0,10301.1,5.1,
2026-04-07,SH600000,卖出,9.98,600.01,5980.07,8.05,-97.0
2026-04-07,SH601939,卖出,9.21,600.1,5519.14,7.82,-125.92
2026-04-07,SH601328,卖出,6.91,600.24,4140.53,7.12,-58.51
2026-04-07,SH600919,卖出,10.79,600.11,6466.94,8.3,-24.13
2026-04-07,SH601838,卖出,17.14,599.96,10273.07,10.24,-28.04
2026-04-07,SH600760,买入,47.68,600.0,28616.87,8.87,
2026-04-07,SH600111,买入,49.89,600.0,29943.28,9.28,
2026-04-07,SH601939,买入,9.21,600.0,5531.06,5.06,
2026-04-07,SZ000538,买入,55.91,600.0,33556.4,10.4,
2026-04-07,SZ000063,买入,32.34,600.0,19410.01,6.02,
2026-04-08,SH600760,卖出,48.98,599.99,29363.74,23.8,746.87
2026-04-08,SH600111,卖出,51.7,600.0,30994.93,25.13,1051.65
2026-04-08,SH601939,卖出,9.3,599.88,5571.06,7.85,40.0
2026-04-08,SZ000538,卖出,55.94,600.0,33536.95,27.19,-19.46
2026-04-08,SZ000063,卖出,34.04,600.0,20407.44,16.54,997.43
2026-04-08,SH601998,买入,8.31,600.0,4991.05,5.05,
2026-04-08,SH600919,买入,10.88,600.0,6533.07,5.07,
2026-04-08,SH600926,买入,17.0,600.0,10205.1,5.1,
2026-04-08,SH601825,买入,9.1,600.0,5465.05,5.05,
2026-04-08,SH601838,买入,17.29,600.0,10379.1,5.1,
2026-04-09,SH601998,卖出,8.24,599.78,4934.67,7.52,-56.38
2026-04-09,SH600919,卖出,10.81,599.9,6476.65,8.31,-56.41
2026-04-09,SH600926,卖出,17.13,599.98,10267.48,10.24,62.38
2026-04-09,SH601825,卖出,9.04,599.98,5416.05,7.77,-49.01
2026-04-09,SH601838,卖出,17.25,600.16,10342.57,10.28,-36.54
2026-04-09,SH601166,买入,18.6,600.0,11165.11,5.11,
2026-04-09,SH601998,买入,8.24,600.0,4949.05,5.05,
2026-04-09,SH601816,买入,4.99,600.0,2999.03,5.03,
2026-04-09,SZ000001,买入,11.1,600.0,6665.07,5.07,
2026-04-09,SH600919,买入,10.81,600.0,6491.07,5.06,
2026-04-10,SH601166,卖出,18.53,599.99,11107.12,10.67,-57.99
2026-04-10,SH601998,卖出,8.21,600.06,4918.96,7.51,-30.09
2026-04-10,SH601816,卖出,4.95,599.24,2959.71,6.51,-39.32
2026-04-10,SZ000001,卖出,11.09,600.0,6645.63,8.39,-19.43
2026-04-10,SH600919,卖出,10.78,600.01,6459.76,8.3,-31.3
2026-04-10,SH600160,买入,34.8,600.0,20886.47,6.47,
2026-04-10,SH601998,买入,8.21,600.0,4931.05,5.05,
2026-04-10,SH600919,买入,10.78,600.0,6473.06,5.06,
2026-04-10,SH601939,买入,9.24,600.0,5549.06,5.06,
2026-04-10,SH601088,买入,46.38,600.0,27836.63,8.63,
2026-04-13,SH600160,卖出,33.85,600.0,20293.39,16.45,-593.09
2026-04-13,SH601998,卖出,8.19,600.04,4906.81,7.51,-24.24
2026-04-13,SH600919,卖出,10.81,599.99,6477.63,8.31,4.56
2026-04-13,SH601939,卖出,9.32,600.01,5584.25,7.85,35.2
2026-04-13,SH601088,卖出,46.32,600.01,27769.74,22.51,-66.89
2026-04-13,SH601808,买入,16.02,600.0,9617.1,5.1,
2026-04-13,SH600023,买入,5.48,600.0,3293.03,5.03,
2026-04-13,SH601998,买入,8.19,600.0,4919.05,5.05,
2026-04-13,SZ003816,买入,4.46,600.0,2681.03,5.03,
2026-04-13,SH601825,买入,9.17,600.0,5507.06,5.06,
2026-04-14,SH601808,卖出,15.7,600.07,9411.23,9.8,-205.87
2026-04-14,SH600023,卖出,5.52,600.0,3305.31,6.69,12.28
2026-04-14,SH601998,卖出,8.28,599.83,4959.05,7.53,40.01
2026-04-14,SZ003816,卖出,4.44,599.23,2654.23,6.36,-26.79
2026-04-14,SH601825,卖出,9.22,600.18,5525.85,7.82,18.8
2026-04-14,SH601808,买入,15.7,600.0,9425.09,5.09,
2026-04-14,SH600023,买入,5.52,600.0,3317.03,5.03,
2026-04-14,SH600919,买入,10.82,600.0,6497.06,5.06,
2026-04-14,SH601998,买入,8.28,600.0,4973.05,5.05,
2026-04-14,SH600372,买入,13.24,600.0,7949.08,5.08,
2026-04-15,SH601808,卖出,15.31,599.93,9175.31,9.68,-249.79
2026-04-15,SH600023,卖出,5.54,600.0,3317.3,6.7,0.27
2026-04-15,SH600919,卖出,10.95,600.08,6562.56,8.35,65.49
2026-04-15,SH601998,卖出,8.42,600.09,5045.17,7.58,72.12
2026-04-15,SH600372,卖出,13.26,600.11,7948.37,9.06,-0.71
2026-04-15,SZ000708,买入,16.59,600.0,9959.1,5.1,
2026-04-15,SH601633,买入,20.93,600.0,12563.13,5.13,
2026-04-15,SZ000895,买入,28.77,600.0,17267.35,5.35,
2026-04-15,SZ003816,买入,4.45,600.0,2675.03,5.03,
2026-04-15,SH600919,买入,10.95,600.0,6575.07,5.07,
2026-04-16,SZ000708,卖出,16.84,600.0,10093.82,10.15,134.72
2026-04-16,SH601633,卖出,20.94,600.0,12552.64,11.41,-10.49
2026-04-16,SZ000895,卖出,28.71,600.0,17212.04,13.95,-55.31
2026-04-16,SZ003816,卖出,4.42,599.43,2643.11,6.35,-31.92
2026-04-16,SH600919,卖出,10.9,599.79,6529.39,8.33,-45.68
2026-04-16,SZ000708,买入,16.84,600.0,10109.1,5.1,
2026-04-16,SH601633,买入,20.94,600.0,12569.13,5.13,
2026-04-16,SZ000895,买入,28.71,600.0,17231.34,5.34,
2026-04-16,SZ003816,买入,4.42,600.0,2657.03,5.03,
2026-04-16,SH600919,买入,10.9,600.0,6545.07,5.07,
2026-04-17,SZ000708,卖出,16.74,600.0,10033.89,10.12,-75.21
2026-04-17,SH601633,卖出,20.73,600.03,12427.23,11.34,-141.9
2026-04-17,SZ000895,卖出,28.4,600.0,17026.12,13.8,-205.22
2026-04-17,SZ003816,卖出,4.39,600.59,2630.24,6.34,-26.79
2026-04-17,SH600919,卖出,10.83,600.23,6492.22,8.32,-52.84
2026-04-17,SH600926,买入,16.99,600.0,10199.1,5.1,
2026-04-17,SH603259,买入,99.39,600.0,59652.49,18.49,
2026-04-17,SH600919,买入,10.83,600.0,6503.07,5.06,
2026-04-17,SH601825,买入,9.14,600.0,5489.06,5.05,
2026-04-17,SH601838,买入,17.23,600.0,10343.1,5.1,
2026-04-20,SH600926,卖出,17.26,600.02,10346.0,10.28,146.9
2026-04-20,SH603259,卖出,99.76,600.0,59807.12,48.48,154.63
2026-04-20,SH600919,卖出,11.02,599.74,6600.8,8.37,97.73
2026-04-20,SH601825,卖出,9.14,600.0,5476.2,7.8,-12.85
2026-04-20,SH601838,卖出,17.47,599.99,10471.47,10.35,128.37
2026-04-20,SZ000938,买入,28.41,600.0,17051.28,5.28,
2026-04-20,SH600089,买入,27.89,600.0,16739.19,5.19,
2026-04-20,SH601998,买入,8.31,600.0,4991.05,5.05,
2026-04-20,SZ000895,买入,28.32,600.0,16997.27,5.27,
2026-04-20,SZ000977,买入,73.12,600.0,43885.6,13.6,
2026-04-21,SZ000938,卖出,27.61,600.01,16552.7,13.45,-498.58
2026-04-21,SH600089,卖出,27.55,600.0,16516.55,13.43,-222.64
2026-04-21,SH601998,卖出,8.44,599.76,5054.36,7.58,63.31
2026-04-21,SZ000895,卖出,28.94,600.0,17349.88,14.06,352.62
2026-04-21,SZ000977,卖出,71.37,599.99,42786.71,34.69,-1098.89
2026-04-21,SH600926,买入,17.38,600.0,10433.1,5.1,
2026-04-21,SH601398,买入,7.62,600.0,4577.05,5.05,
2026-04-21,SH600741,买入,20.38,600.0,12233.12,5.12,
2026-04-21,SH601825,买入,9.15,600.0,5495.05,5.05,
2026-04-21,SH601988,买入,5.93,600.0,3563.04,5.04,
2026-04-22,SH600926,卖出,17.42,600.07,10442.81,10.33,9.71
2026-04-22,SH601398,卖出,7.52,599.99,4504.6,7.3,-72.44
2026-04-22,SH600741,卖出,20.56,600.0,12324.71,11.29,91.59
2026-04-22,SH601825,卖出,9.07,600.3,5436.96,7.78,-58.09
2026-04-22,SH601988,卖出,5.84,600.1,3497.8,6.79,-65.24
2026-04-22,SH600372,买入,13.22,600.0,7937.08,5.08,
2026-04-22,SH601318,买入,58.03,600.0,34828.79,10.79,
2026-04-22,SH600926,买入,17.42,600.0,10457.1,5.1,
2026-04-22,SH601998,买入,8.36,600.0,5021.05,5.05,
2026-04-22,SH600919,买入,11.12,600.0,6677.07,5.07,
2026-04-23,SH600372,卖出,13.13,600.02,7869.27,9.02,-67.81
2026-04-23,SH601318,卖出,57.88,600.0,34699.87,28.13,-128.93
2026-04-23,SH600926,卖出,17.23,599.98,10327.45,10.27,-129.66
2026-04-23,SH601998,卖出,8.37,599.98,5014.28,7.56,-6.77
2026-04-23,SH600919,卖出,11.2,600.2,6713.79,8.43,36.72
2026-04-23,SH601838,买入,18.16,600.0,10901.11,5.11,
2026-04-23,SH601988,买入,5.82,600.0,3497.04,5.03,
2026-04-23,SH600919,买入,11.2,600.0,6725.07,5.07,
2026-04-23,SH600926,买入,17.23,600.0,10343.1,5.1,
2026-04-23,SH601658,买入,5.19,600.0,3119.03,5.03,
2026-04-24,SH601838,卖出,18.37,600.05,11012.27,10.62,111.16
2026-04-24,SH601988,卖出,5.81,599.83,3478.26,6.78,-18.78
2026-04-24,SH600919,卖出,11.29,599.98,6765.33,8.45,40.27
2026-04-24,SH600926,卖出,17.11,599.93,10254.62,10.24,-88.48
2026-04-24,SH601658,卖出,5.18,599.46,3098.61,6.58,-20.42
2026-04-24,SH600372,买入,12.9,600.0,7745.08,5.08,
2026-04-24,SH600741,买入,20.28,600.0,12173.12,5.12,
2026-04-24,SZ002074,买入,39.88,600.0,23935.42,7.42,
2026-04-24,SH600570,买入,26.2,600.0,15725.16,5.16,
2026-04-24,SH601360,买入,11.03,600.0,6623.07,5.07,
