交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-02,2026-04-01,3,29596.0,3,30255.15,29947.0,0.0,308.15,308.15,1.029,-1132.87,"SH601166,SH601328,SH601816","SH600919,SH601328,SH601939"
2026-04-03,2026-04-02,3,30246.0,3,29216.72,29596.0,0.0,-379.28,-379.28,-1.2815,-1512.14,"SH600000,SH601939,SH601328","SH601166,SH601328,SH601816"
2026-04-07,2026-04-03,3,29645.0,3,29790.8,30246.0,0.0,-455.2,-455.2,-1.505,-1967.35,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328"
2026-04-08,2026-04-07,3,29964.0,3,30363.86,29645.0,0.0,718.86,718.86,2.4249,-1248.49,"SH601998,SH600919,SH600926","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,3,29168.0,3,29889.53,29964.0,0.0,-74.47,-74.47,-0.2485,-1322.96,"SH601166,SH601998,SH601816","SH601998,SH600919,SH600926"
2026-04-10,2026-04-09,3,29994.0,3,29005.18,29168.0,0.0,-162.82,-162.82,-0.5582,-1485.78,"SH600160,SH601998,SH600919","SH601166,SH601998,SH601816"
2026-04-13,2026-04-10,3,29304.0,3,29712.45,29994.0,0.0,-281.55,-281.55,-0.9387,-1767.33,"SH601808,SH600023,SH601998","SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,3,29094.0,3,29290.21,29304.0,0.0,-13.79,-13.79,-0.0471,-1781.12,"SH601808,SH600023,SH600919","SH601808,SH600023,SH601998"
2026-04-15,2026-04-14,3,29050.0,3,29013.35,29094.0,0.0,-80.65,-80.65,-0.2772,-1861.77,"SZ000708,SH601633,SZ000895","SH601808,SH600023,SH600919"
2026-04-16,2026-04-15,3,29187.0,3,29187.0,29050.0,0.0,137.0,137.0,0.4716,-1724.76,"SZ000708,SH601633,SZ000895","SZ000708,SH601633,SZ000895"
2026-04-17,2026-04-16,3,29880.0,3,28929.45,29187.0,0.0,-257.55,-257.55,-0.8824,-1982.31,"SH600926,SH603259,SH600919","SZ000708,SH601633,SZ000895"
2026-04-20,2026-04-17,3,32492.0,3,30245.97,29880.0,0.0,365.97,365.97,1.2248,-1616.34,"SZ000938,SH600089,SH601998","SH600926,SH603259,SH600919"
2026-04-21,2026-04-20,3,30524.0,3,32187.98,32492.0,0.0,-304.02,-304.02,-0.9357,-1920.37,"SH600926,SH601398,SH600741","SZ000938,SH600089,SH601998"
2026-04-22,2026-04-21,3,32634.0,3,30508.94,30524.0,0.0,-15.06,-15.06,-0.0493,-1935.43,"SH600372,SH601318,SH600926","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,30870.0,3,32418.1,32634.0,0.0,-215.9,-215.9,-0.6616,-2151.32,"SH601838,SH601988,SH600919","SH600372,SH601318,SH600926"
2026-04-24,2026-04-23,3,32424.0,3,31057.84,30870.0,0.0,187.84,187.84,0.6085,-1963.48,"SH600372,SH600741,SZ002074","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,28619.0,3,32169.12,32424.0,0.0,-254.88,-254.88,-0.7861,-2218.36,"SH601077,SH600025,SH600886","SH600372,SH600741,SZ002074"
2026-04-28,2026-04-27,3,32262.0,3,28776.85,28619.0,0.0,157.85,157.85,0.5516,-2060.51,"SH600919,SH601318,SH601009","SH601077,SH600025,SH600886"
2026-04-29,2026-04-28,3,28446.0,3,32704.07,32262.0,0.0,442.07,442.07,1.3702,-1618.44,"SH603019,SZ002050,SH600926","SH600919,SH601318,SH601009"
2026-04-30,2026-04-29,3,28428.0,3,29120.01,28446.0,0.0,674.01,674.01,2.3694,-944.44,"SZ000333,SH600926,SH601825","SH603019,SZ002050,SH600926"
