交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-24,2026-03-23,6,71061.0,10,53546.77,52893.0,0.0,653.77,653.77,1.236,-1117.54,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023"
2026-03-25,2026-03-24,9,229508.99,6,71523.0,71061.0,0.0,462.0,462.0,0.6501,-655.54,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008","SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115"
2026-03-26,2026-03-25,12,49482.0,9,228001.66,229508.99,0.0,-1507.33,-1507.33,-0.6568,-2162.87,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036","SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008"
2026-03-27,2026-03-26,14,53430.0,12,49243.23,49482.0,0.0,-238.77,-238.77,-0.4825,-2401.64,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166","SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036"
2026-03-30,2026-03-27,15,57078.0,14,53415.36,53430.0,0.0,-14.64,-14.64,-0.0274,-2416.28,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838","SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166"
2026-03-31,2026-03-30,7,30477.0,15,57118.63,57078.0,0.0,40.63,40.63,0.0712,-2375.65,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166","SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838"
2026-04-01,2026-03-31,9,32139.0,7,30622.44,30477.0,0.0,145.44,145.44,0.4772,-2230.21,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077","SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166"
2026-04-02,2026-04-01,7,31869.0,9,32346.24,32139.0,0.0,207.24,207.24,0.6448,-2022.97,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036","SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077"
2026-04-03,2026-04-02,7,25419.0,7,31537.72,31869.0,0.0,-331.27,-331.27,-1.0395,-2354.24,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570","SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036"
2026-04-07,2026-04-03,3,32034.0,7,25325.27,25419.0,0.0,-93.73,-93.73,-0.3687,-2447.97,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570"
2026-04-08,2026-04-07,5,18774.0,3,32993.25,32034.0,0.0,959.25,959.25,2.9945,-1488.72,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,9,32340.0,5,18740.76,18774.0,0.0,-33.24,-33.24,-0.177,-1521.96,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-10,2026-04-09,9,65742.0,9,32486.16,32340.0,0.0,146.16,146.16,0.452,-1375.8,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838","SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328"
2026-04-13,2026-04-10,7,25350.0,9,65968.27,65742.0,0.0,226.27,226.27,0.3442,-1149.53,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160","SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838"
2026-04-14,2026-04-13,11,63225.0,7,25748.02,25350.0,0.0,398.02,398.02,1.5701,-751.51,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660","SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160"
2026-04-15,2026-04-14,7,56337.0,11,63112.95,63225.0,0.0,-112.05,-112.05,-0.1772,-863.56,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660"
2026-04-16,2026-04-15,7,55977.0,7,55976.38,56337.0,0.0,-360.62,-360.62,-0.6401,-1224.18,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-17,2026-04-16,15,502488.0,7,55707.54,55977.0,0.0,-269.46,-269.46,-0.4814,-1493.64,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-20,2026-04-17,15,98379.0,15,504463.82,502488.0,0.0,1975.82,1975.82,0.3932,482.18,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999","SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519"
2026-04-21,2026-04-20,10,38982.0,15,97638.33,98379.0,0.0,-740.67,-740.67,-0.7529,-258.48,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919","SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999"
2026-04-22,2026-04-21,6,63924.0,10,38859.2,38982.0,0.0,-122.8,-122.8,-0.315,-381.29,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596","SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919"
2026-04-23,2026-04-22,9,60234.0,6,65302.1,63924.0,0.0,1378.1,1378.1,2.1558,996.81,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998","SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596"
2026-04-24,2026-04-23,5,33087.0,9,60943.17,60234.0,0.0,709.17,709.17,1.1774,1705.98,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998"
2026-04-27,2026-04-24,15,58635.0,5,32984.25,33087.0,0.0,-102.75,-102.75,-0.3105,1603.23,"SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398,SH601328,SH688187,SH600900,SH601169,SH600926","SH600372,SH600741,SZ002074,SH600570,SH601360"
2026-04-28,2026-04-27,12,74892.0,15,58112.11,58635.0,0.0,-522.9,-522.9,-0.8918,1080.34,"SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669,SZ300014,SH600741","SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398,SH601328,SH688187,SH600900,SH601169,SH600926"
2026-04-29,2026-04-28,4,49689.0,12,76143.28,74892.0,0.0,1251.28,1251.28,1.6708,2331.62,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669,SZ300014,SH600741"
2026-04-30,2026-04-29,15,79014.0,4,51083.92,49689.0,0.0,1394.92,1394.92,2.8073,3726.55,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SZ000786","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,12,128673.0,15,78976.32,79014.0,0.0,-37.68,-37.68,-0.0477,3688.86,"SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408,SZ300015,SZ000100","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SZ000786"
2026-05-07,2026-05-06,6,238202.99,12,128804.07,128673.0,0.0,131.07,131.07,0.1019,3819.93,"SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938","SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408,SZ300015,SZ000100"
2026-05-08,2026-05-07,10,80973.0,6,231068.28,238202.99,0.0,-7134.71,-7134.71,-2.9952,-3314.78,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919","SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938"
2026-05-11,2026-05-08,13,187965.0,10,82345.51,80973.0,0.0,1372.51,1372.51,1.695,-1942.26,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074,SH600018,SZ000001,SZ000596","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919"
2026-05-12,2026-05-11,6,62763.0,13,185612.93,187965.0,0.0,-2352.07,-2352.07,-1.2513,-4294.34,"SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816","SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074,SH600018,SZ000001,SZ000596"
2026-05-13,2026-05-12,9,101982.0,6,63733.08,62763.0,0.0,970.08,970.08,1.5456,-3324.25,"SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241","SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816"
2026-05-14,2026-05-13,5,76827.0,9,100368.53,101982.0,0.0,-1613.47,-1613.47,-1.5821,-4937.72,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241"
2026-05-15,2026-05-14,14,183264.0,5,75196.58,76827.0,0.0,-1630.42,-1630.42,-2.1222,-6568.14,"SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063,SH600930,SH601669,SH603019,SZ000408","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,9,245823.01,14,185720.17,183264.0,0.0,2456.17,2456.17,1.3402,-4111.97,"SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916","SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063,SH600930,SH601669,SH603019,SZ000408"
2026-05-19,2026-05-18,9,51945.0,9,246176.0,245823.01,0.0,352.99,352.99,0.1436,-3758.98,"SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988","SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916"
2026-05-21,2026-05-19,12,63930.0,9,51498.34,51945.0,0.0,-446.66,-446.66,-0.8599,-4205.64,"SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887","SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988"
2026-05-22,2026-05-21,6,157848.0,12,63179.78,63930.0,0.0,-750.22,-750.22,-1.1735,-4955.86,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036","SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887"
2026-05-25,2026-05-22,4,35502.0,6,160733.48,157848.0,0.0,2885.48,2885.48,1.828,-2070.37,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036"
2026-05-26,2026-05-25,8,94005.0,4,35444.21,35502.0,0.0,-57.79,-57.79,-0.1628,-2128.16,"SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,49533.0,8,93205.88,94005.0,0.0,-799.13,-799.13,-0.8501,-2927.29,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100"
2026-05-28,2026-05-27,5,70854.0,5,48912.71,49533.0,0.0,-620.3,-620.3,-1.2523,-3547.58,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,13,80190.0,5,67240.02,70854.0,0.0,-3613.98,-3613.98,-5.1006,-7161.56,"SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600025,SH600919","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,15183.0,13,80646.16,80190.0,0.0,456.16,456.16,0.5689,-6705.4,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600025,SH600919"
2026-06-02,2026-06-01,9,279183.0,2,15147.63,15183.0,0.0,-35.37,-35.37,-0.233,-6740.77,"SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296","SZ000301,SZ002625"
2026-06-03,2026-06-02,15,79110.0,9,283627.52,279183.0,0.0,4444.52,4444.52,1.592,-2296.25,"SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887,SH601059,SH601328,SH600015,SH601916,SH601818","SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296"
2026-06-04,2026-06-03,3,50343.0,15,78564.1,79110.0,0.0,-545.91,-545.91,-0.6901,-2842.16,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887,SH601059,SH601328,SH600015,SH601916,SH601818"
2026-06-05,2026-06-04,13,81879.0,3,50445.91,50343.0,0.0,102.91,102.91,0.2044,-2739.24,"SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398,SZ003816,SH688036,SH600919","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,48981.0,13,80444.64,81879.0,0.0,-1434.36,-1434.36,-1.7518,-4173.61,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398,SZ003816,SH688036,SH600919"
2026-06-09,2026-06-08,6,26268.0,5,49474.66,48981.0,0.0,493.66,493.66,1.0079,-3679.95,"SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,9,65307.0,6,26515.28,26268.0,0.0,247.28,247.28,0.9414,-3432.67,"SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818","SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983"
2026-06-11,2026-06-10,4,13776.0,9,65747.41,65307.0,0.0,440.41,440.41,0.6744,-2992.26,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818"
2026-06-12,2026-06-11,7,26613.0,4,13942.75,13776.0,0.0,166.75,166.75,1.2105,-2825.51,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838","SH601916,SH600919,SH601818,SH600900"
2026-06-15,2026-06-12,1,6276.0,7,26214.83,26613.0,0.0,-398.17,-398.17,-1.4961,-3223.68,SH688303,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838"
2026-06-16,2026-06-15,9,22692.0,1,6305.78,6276.0,0.0,29.78,29.78,0.4745,-3193.9,"SH600019,SH601166,SH600015,SH601009,SZ000001,SH601398,SH601328,SH601818,SH601169",SH688303
2026-06-17,2026-06-16,15,52425.0,9,22470.16,22692.0,0.0,-221.84,-221.84,-0.9776,-3415.74,"SH601877,SH601633,SH601838,SH600015,SH601985,SH601117,SH601328,SH601916,SH601818,SH600036,SH601169,SZ000001,SH600016,SH600919,SH601658","SH600019,SH601166,SH600015,SH601009,SZ000001,SH601398,SH601328,SH601818,SH601169"
2026-06-18,2026-06-17,3,18276.0,15,51682.76,52425.0,0.0,-742.24,-742.24,-1.4158,-4157.98,"SH601877,SH601698,SH601916","SH601877,SH601633,SH601838,SH600015,SH601985,SH601117,SH601328,SH601916,SH601818,SH600036,SH601169,SZ000001,SH600016,SH600919,SH601658"
2026-06-22,2026-06-18,6,26346.0,3,18316.03,18276.0,0.0,40.02,40.02,0.219,-4117.95,"SH601066,SH600570,SH601136,SH600515,SH601456,SH600958","SH601877,SH601698,SH601916"
2026-06-23,2026-06-22,1,8643.0,6,26660.72,26346.0,0.0,314.72,314.72,1.1946,-3803.23,SH601066,"SH601066,SH600570,SH601136,SH600515,SH601456,SH600958"
2026-06-24,2026-06-23,7,25731.0,1,8319.46,8643.0,0.0,-323.54,-323.54,-3.7433,-4126.77,"SZ000768,SH600048,SH601360,SZ000938,SH601868,SZ002493,SH600588",SH601066
2026-06-25,2026-06-24,5,33549.0,7,25715.29,25731.0,0.0,-15.71,-15.71,-0.0611,-4142.48,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768","SZ000768,SH600048,SH601360,SZ000938,SH601868,SZ002493,SH600588"
2026-06-26,2026-06-25,1,1620.0,5,32298.06,33549.0,0.0,-1250.94,-1250.94,-3.7287,-5393.42,SZ000100,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768"
2026-06-30,2026-06-26,5,25257.0,1,1746.6,1620.0,0.0,126.6,126.6,7.8148,-5266.82,"SH601901,SH600030,SH601211,SH601688,SH600958",SZ000100
2026-07-01,2026-06-30,1,8979.0,5,26241.5,25257.0,0.0,984.5,984.5,3.8979,-4282.33,SZ000938,"SH601901,SH600030,SH601211,SH601688,SH600958"
2026-07-02,2026-07-01,1,25065.0,1,8709.04,8979.0,0.0,-269.96,-269.96,-3.0065,-4552.28,SZ002049,SZ000938
2026-07-03,2026-07-02,8,90432.0,1,24527.62,25065.0,0.0,-537.38,-537.38,-2.1439,-5089.66,"SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SH600522,SH600183",SZ002049
2026-07-06,2026-07-03,1,7410.0,8,88149.74,90432.0,0.0,-2282.26,-2282.26,-2.5237,-7371.92,SZ002648,"SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SH600522,SH600183"
2026-07-07,2026-07-06,1,8751.0,1,7107.05,7410.0,0.0,-302.95,-302.95,-4.0884,-7674.87,SH601698,SZ002648
2026-07-08,2026-07-07,5,73950.0,1,8522.51,8751.0,0.0,-228.49,-228.49,-2.6111,-7903.36,"SH688169,SH600415,SZ002230,SH600196,SZ000568",SH601698
2026-07-09,2026-07-08,1,5661.0,5,74168.92,73950.0,0.0,218.91,218.91,0.296,-7684.45,SH601211,"SH688169,SH600415,SZ002230,SH600196,SZ000568"
2026-07-10,2026-07-09,1,2532.0,1,5490.05,5661.0,0.0,-170.95,-170.95,-3.0197,-7855.4,SH600039,SH601211
2026-07-14,2026-07-10,1,31845.0,1,2532.0,2532.0,0.0,0.0,0.0,0.0,-7855.4,SH603501,SH600039
2026-07-17,2026-07-14,1,1527.0,1,31237.37,31845.0,0.0,-607.63,-607.63,-1.9081,-8463.02,SH601658,SH603501
2026-07-20,2026-07-17,3,37134.0,1,1555.08,1527.0,0.0,28.08,28.08,1.8388,-8434.95,"SH603501,SH601607,SH600918",SH601658
