交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,600.02,3294.09,0.0,6.09,6.09
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,600.01,33906.59,0.0,6.59,6.59
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,600.0,16452.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,600.0,3108.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,600.0,6450.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,600.0,5286.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,600.0,6294.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,600.0,2376.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,600.0,4296.0,0.0,,
2026-03-13,SH601169,买入,1.1927,5.49,0.2172,600.0,3294.0,0.0,,
2026-03-13,SH601018,买入,1.6499,4.21,0.3919,600.0,2526.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,600.0,1860.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,599.99,16415.6,0.0,-36.4,-36.4
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,599.74,3118.64,0.0,10.64,10.64
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,600.19,6554.03,0.0,104.03,104.03
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,600.03,5340.31,0.0,54.31,54.31
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,599.82,6250.16,0.0,-43.84,-43.84
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,600.0,2358.02,0.0,-17.98,-17.98
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,600.03,4290.19,0.0,-5.81,-5.81
2026-03-16,SH601169,卖出,1.1927,5.49,0.2172,600.0,3294.0,0.0,0.0,0.0
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,600.81,2547.44,0.0,21.44,21.44
2026-03-16,SH600016,买入,7.771,3.93,1.9774,600.0,2358.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,600.0,23946.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,600.0,9780.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,600.0,6552.0,0.0,,
2026-03-16,SH601166,买入,4.9477,18.83,0.2628,600.0,11298.0,0.0,,
2026-03-16,SH601939,买入,2.6815,9.18,0.2921,600.0,5508.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-03-16,SH600926,买入,2.194,17.32,0.1267,600.0,10392.0,0.0,,
2026-03-16,SZ000725,买入,1.0083,4.23,0.2384,600.0,2538.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-6.05,-6.05
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,599.79,1877.34,0.0,17.34,17.34
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,600.0,24071.87,0.0,125.87,125.87
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,132.25,132.25
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,599.89,6544.83,0.0,-7.17,-7.17
2026-03-17,SH601166,卖出,4.995,19.01,0.2628,600.01,11406.1,0.0,108.1,108.1
2026-03-17,SH601939,卖出,2.7049,9.26,0.2921,600.01,5556.1,0.0,48.11,48.11
2026-03-17,SH601838,卖出,2.4518,17.41,0.1408,599.87,10443.75,0.0,105.75,105.75
2026-03-17,SH600926,卖出,2.1737,17.16,0.1267,600.0,10295.99,0.0,-96.01,-96.01
2026-03-17,SZ000725,卖出,0.9965,4.18,0.2384,600.04,2508.15,0.0,-29.85,-29.85
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,600.0,1878.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,600.0,3084.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,600.0,3180.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,600.0,3114.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,600.0,16494.0,0.0,,
2026-03-17,SH600023,买入,1.2252,5.44,0.2252,600.0,3264.0,0.0,,
2026-03-17,SH600941,买入,2.0446,97.74,0.0209,600.0,58644.0,0.0,,
2026-03-17,SH601018,买入,1.6246,4.14,0.3924,600.0,2484.0,0.0,,
2026-03-17,SH601229,买入,1.4764,10.05,0.1469,600.0,6030.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,600.53,1873.66,0.0,-4.34,-4.34
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,600.26,3067.33,0.0,-16.67,-16.67
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,600.09,3150.49,0.0,-29.51,-29.51
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,600.26,3103.35,0.0,-10.65,-10.65
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,599.99,16373.73,0.0,-120.27,-120.27
2026-03-18,SH600023,卖出,1.2297,5.46,0.2252,600.0,3276.0,0.0,12.0,12.0
2026-03-18,SH600941,卖出,2.0454,97.78,0.0209,600.01,58668.77,0.0,24.78,24.78
2026-03-18,SH601018,卖出,1.6303,4.16,0.3919,599.17,2492.57,0.0,8.57,8.57
2026-03-18,SH601229,卖出,1.4658,9.98,0.1469,599.89,5986.91,0.0,-43.09,-43.09
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,600.0,58668.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,600.0,3300.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,600.0,16374.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,600.0,5538.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,600.0,4140.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,600.0,6546.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,600.0,3150.0,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,600.0,23952.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,600.0,3102.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,485.64,485.64
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,599.94,3275.65,0.0,-24.35,-24.35
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,599.96,16355.01,0.0,-18.99,-18.99
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,599.89,5602.93,0.0,64.93,64.93
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,599.91,4133.38,0.0,-6.62,-6.62
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,599.9,6520.89,0.0,-25.11,-25.11
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,599.88,3161.35,0.0,11.35,11.35
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,599.98,23861.3,0.0,-90.7,-90.7
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,599.79,3094.9,0.0,-7.1,-7.1
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,600.0,59154.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,600.0,3276.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,600.0,3318.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,600.0,6156.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,600.0,6522.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,600.0,5604.0,0.0,,
2026-03-19,SH600036,买入,24.1857,39.77,0.6081,600.0,23862.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,600.0,6882.0,0.0,,
2026-03-19,SH601328,买入,1.3843,6.89,0.2009,600.0,4134.0,0.0,,
2026-03-19,SH601166,买入,4.9477,18.83,0.2628,600.0,11298.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,600.02,57751.59,0.0,-1402.42,-1402.42
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,600.0,3258.0,0.0,-18.0,-18.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,600.07,3306.39,0.0,-11.61,-11.61
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,599.86,6136.52,0.0,-19.48,-19.48
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,600.0,6522.0,0.0,0.0,0.0
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,600.01,5628.05,0.0,24.05,24.05
2026-03-20,SH600036,卖出,24.1735,39.75,0.6081,600.0,23849.97,0.0,-12.03,-12.03
2026-03-20,SH601009,卖出,4.2598,11.37,0.3746,600.0,6821.97,0.0,-60.04,-60.04
2026-03-20,SH601328,卖出,1.3888,6.91,0.201,600.18,4147.24,0.0,13.24,13.24
2026-03-20,SH601166,卖出,4.9369,18.79,0.2627,599.96,11273.29,0.0,-24.71,-24.71
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,600.0,57750.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,600.0,3306.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,600.0,6138.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,600.0,4146.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,600.0,23850.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,600.0,3258.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,600.0,5934.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,600.0,16308.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,600.0,11274.0,0.0,,
2026-03-20,SH601009,买入,4.2598,11.37,0.3746,600.0,6822.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-1788.89,-1788.89
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,600.01,3234.03,0.0,-71.97,-71.97
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,600.08,6030.83,0.0,-107.17,-107.17
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,599.76,4000.37,0.0,-145.63,-145.63
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,600.02,23208.61,0.0,-641.39,-641.39
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,600.0,3150.0,0.0,-108.0,-108.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,599.87,5788.76,0.0,-145.24,-145.24
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,599.99,16043.72,0.0,-264.28,-264.28
2026-03-23,SH601166,卖出,4.7926,18.24,0.2628,600.03,10944.53,0.0,-329.47,-329.47
2026-03-23,SH601009,卖出,4.0723,10.87,0.3746,599.98,6521.83,0.0,-300.17,-300.17
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,600.0,5496.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,600.0,5916.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,600.0,16044.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,600.0,3156.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,600.0,1788.0,0.0,,
2026-03-23,SH601328,买入,1.34,6.67,0.2009,600.0,4002.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,54.94,1.1544,600.0,32964.0,0.0,,
2026-03-23,SH600036,买入,23.5235,38.68,0.6082,600.0,23208.0,0.0,,
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,600.0,3150.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,96.21,96.21
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,600.31,5961.06,0.0,45.06,45.06
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,600.03,16260.81,0.0,216.81,216.81
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,600.03,3174.16,0.0,18.16,18.16
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SH601916,卖出,0.8612,3.09,0.2787,601.11,1857.44,0.0,69.44,69.44
2026-03-24,SH601328,卖出,1.3703,6.82,0.2009,600.07,4092.5,0.0,90.5,90.5
2026-03-24,SZ000538,卖出,64.0595,55.49,1.1544,600.0,33294.13,0.0,330.13,330.13
2026-03-24,SH600036,卖出,23.8696,39.25,0.6081,599.99,23549.51,0.0,341.51,341.51
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,600.0,3222.0,0.0,72.0,72.0
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,600.0,18816.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,600.0,42492.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,600.0,10422.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,600.0,3372.0,0.0,,
2026-03-24,SH600115,买入,1.4536,4.18,0.3478,600.0,2508.0,0.0,,
2026-03-24,SZ000630,买入,11.2187,5.81,1.9309,600.0,3486.0,0.0,,
2026-03-24,SH600547,买入,81.014,38.67,2.095,600.0,23202.0,0.0,,
2026-03-24,SH601021,买入,3.5782,44.0,0.0813,600.0,26400.0,0.0,,
2026-03-24,SH600489,买入,37.1701,24.63,1.5091,600.0,14778.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-606.97,-606.97
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,600.01,43092.41,0.0,600.41,600.41
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,599.95,10733.08,0.0,311.08,311.08
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,600.1,3456.56,0.0,84.56,84.56
2026-03-25,SH600115,卖出,1.5238,4.38,0.3479,600.25,2629.08,0.0,121.08,121.08
2026-03-25,SZ000630,卖出,11.4113,5.91,1.9308,599.98,3545.85,0.0,59.85,59.85
2026-03-25,SH600547,卖出,82.8786,39.56,2.095,600.0,23736.02,0.0,534.01,534.01
2026-03-25,SH601021,卖出,3.7327,45.9,0.0813,600.0,27539.85,0.0,1139.85,1139.85
2026-03-25,SH600489,卖出,38.5136,25.52,1.5092,600.01,15312.16,0.0,534.16,534.16
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,600.0,26604.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,600.0,27540.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,600.0,2628.0,0.0,,
2026-03-25,SH601888,买入,9.7488,71.82,0.1357,600.0,43092.0,0.0,,
2026-03-25,SZ000338,买入,8.8546,24.52,0.3611,600.0,14712.0,0.0,,
2026-03-25,SZ300394,买入,102.3746,318.1,0.3218,600.0,190860.0,0.0,,
2026-03-25,SH688008,买入,1.9534,142.0,0.0138,600.0,85200.0,0.0,,
2026-03-25,SZ300418,买入,7.0465,50.88,0.1385,600.0,30528.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-761.77,-761.77
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-42.28,-42.28
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,600.03,27709.29,0.0,169.29,169.29
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,599.72,2584.78,0.0,-43.22,-43.22
2026-03-26,SH601888,卖出,9.5954,70.69,0.1357,600.0,42413.95,0.0,-678.04,-678.04
2026-03-26,SZ000338,卖出,8.5874,23.78,0.3611,600.0,14268.03,0.0,-443.97,-443.97
2026-03-26,SZ300394,卖出,104.5955,325.0,0.3218,600.0,195000.47,0.0,4140.48,4140.48
2026-03-26,SH688008,卖出,1.8844,136.99,0.0138,599.97,82190.2,0.0,-3009.8,-3009.8
2026-03-26,SZ300418,卖出,7.0216,50.7,0.1385,600.0,30419.8,0.0,-108.2,-108.2
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,600.0,16386.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,600.0,3240.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,600.0,4290.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,600.0,4116.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,600.0,5664.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,600.0,11328.0,0.0,,
2026-03-26,SH600025,买入,4.0545,10.27,0.3948,600.0,6162.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-4.34,-4.34
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,600.04,16351.18,0.0,-34.82,-34.82
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,599.8,5338.24,0.0,-49.76,-49.76
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,600.33,3187.78,0.0,-52.22,-52.22
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,600.03,4284.19,0.0,-5.81,-5.81
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,599.86,4127.03,0.0,11.03,11.03
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,600.0,5651.97,0.0,-12.03,-12.03
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,599.99,11219.9,0.0,-108.1,-108.1
2026-03-27,SH600025,卖出,4.0096,10.16,0.3946,599.78,6093.8,0.0,-68.2,-68.2
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,600.0,4128.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,600.0,16350.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,600.0,5652.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,600.0,6012.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,600.0,4284.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,600.0,23664.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,600.0,3186.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,600.0,3342.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,600.0,6486.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,600.17,4183.19,0.0,55.19,55.19
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,599.98,16283.54,0.0,-66.46,-66.46
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,599.89,5704.91,0.0,52.91,52.91
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,599.85,5962.46,0.0,-49.54,-49.54
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,599.98,4319.85,0.0,35.85,35.85
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,600.0,23688.06,0.0,24.06,24.06
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,599.76,3208.69,0.0,22.69,22.69
2026-03-30,SH601988,卖出,3.8654,5.67,0.6817,600.07,3402.38,0.0,60.38,60.38
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,600.0,5706.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,600.0,4182.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,600.0,16284.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,600.0,6060.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,600.0,4320.0,0.0,,
2026-03-30,SH600011,买入,2.7771,7.16,0.3879,600.0,4296.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,600.0,4542.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,600.0,3402.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
