交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-26,SH600900,卖出,10.2782,1000,10267.97,10.24,198.97
2026-03-26,SH601916,买入,0.2403,1000,245.35,5.0,
2026-03-26,SH600900,买入,10.2782,1000,10283.32,5.1,
2026-03-26,SH601825,买入,0.138,1000,142.97,5.0,
2026-03-27,SZ002384,卖出,1.2194,1000,1213.81,5.62,-68.5
2026-03-27,SH600989,卖出,0.168,1000,162.89,5.09,-17.15
2026-03-27,SH601888,卖出,1.3201,1000,1314.4,5.67,4.54
2026-03-27,SH601916,买入,0.24,1000,245.01,5.0,
2026-03-27,SH600919,买入,0.3708,1000,375.85,5.0,
2026-03-27,SH601328,买入,0.2777,1000,282.65,5.0,
2026-03-30,SZ002384,卖出,1.2474,1000,1241.72,5.64,-48.78
2026-03-30,SZ300316,卖出,3.2207,1000,3214.06,6.64,-189.45
2026-03-30,SH600029,卖出,1.1043,1000,1098.72,5.56,-16.11
2026-03-30,SH601916,买入,0.24,1000,245.01,5.0,
2026-03-30,SH601939,买入,0.8112,1000,816.22,5.01,
2026-03-30,SH601328,买入,0.2814,1000,286.45,5.0,
2026-03-31,SH601916,卖出,0.2324,1000,227.3,5.12,-18.05
2026-03-31,SH600900,卖出,10.1773,1000,10167.13,10.19,-116.18
2026-03-31,SH601825,卖出,0.1399,1000,134.84,5.07,-8.13
2026-03-31,SH601916,买入,0.2324,1000,237.42,5.0,
2026-03-31,SH600919,买入,0.3749,1000,379.87,5.0,
2026-03-31,SH601838,买入,0.3396,1000,344.58,5.0,
2026-04-01,SH601916,卖出,0.2321,1000,226.95,5.12,-18.05
2026-04-01,SH600919,卖出,0.3713,1000,366.14,5.19,-9.72
2026-04-01,SH601328,卖出,0.2831,1000,277.95,5.14,-4.7
2026-04-01,SH600919,买入,0.3713,1000,376.33,5.0,
2026-04-01,SH601328,买入,0.2831,1000,288.1,5.0,
2026-04-01,SH601939,买入,0.8068,1000,811.76,5.01,
2026-04-02,SH601916,卖出,0.2303,1000,225.14,5.12,-19.86
2026-04-02,SH601939,卖出,0.8176,1000,812.13,5.42,-4.08
2026-04-02,SH601328,卖出,0.2864,1000,281.25,5.15,-5.19
2026-04-02,SH601166,买入,1.3049,1000,1309.93,5.01,
2026-04-02,SH601328,买入,0.2864,1000,291.4,5.0,
2026-04-02,SH601816,买入,0.1301,1000,135.1,5.0,
2026-04-03,SH601916,卖出,0.2299,1000,224.8,5.12,-12.62
2026-04-03,SH600919,卖出,0.3708,1000,365.66,5.19,-14.21
2026-04-03,SH601838,卖出,0.3405,1000,335.29,5.17,-9.29
2026-04-03,SH600000,买入,4.2625,1000,4267.56,5.04,
2026-04-03,SH601939,买入,0.8021,1000,807.13,5.01,
2026-04-03,SH601328,买入,0.2821,1000,287.12,5.0,
2026-04-07,SH600919,卖出,0.3703,1000,365.11,5.19,-11.21
2026-04-07,SH601328,卖出,0.2791,1000,273.97,5.14,-14.13
2026-04-07,SH601939,卖出,0.7862,1000,780.78,5.4,-30.98
2026-04-07,SH600760,买入,5.5106,1000,5515.7,5.06,
2026-04-07,SH600111,买入,102.1163,1000,102147.92,31.66,
2026-04-07,SH601939,买入,0.7862,1000,791.19,5.01,
2026-04-08,SH601166,卖出,1.2966,1000,1290.96,5.66,-18.97
2026-04-08,SH601328,卖出,0.2791,1000,273.97,5.14,-17.43
2026-04-08,SH601816,卖出,0.129,1000,123.91,5.07,-11.19
2026-04-08,SH601998,买入,0.2712,1000,276.24,5.0,
2026-04-08,SH600919,买入,0.3734,1000,378.37,5.0,
2026-04-08,SH600926,买入,0.2728,1000,277.79,5.0,
2026-04-09,SH600000,卖出,4.1826,1000,4175.51,7.13,-92.05
2026-04-09,SH601939,卖出,0.7913,1000,785.92,5.4,-21.21
2026-04-09,SH601328,卖出,0.2763,1000,271.15,5.14,-15.97
2026-04-09,SH601166,买入,1.2842,1000,1289.18,5.01,
2026-04-09,SH601998,买入,0.2688,1000,273.76,5.0,
2026-04-09,SH601816,买入,0.127,1000,132.03,5.0,
2026-04-10,SH600760,卖出,5.6308,1000,5622.97,7.87,107.27
2026-04-10,SH600111,卖出,105.9239,1000,105838.08,85.8,3690.16
2026-04-10,SH601939,卖出,0.7884,1000,783.01,5.4,-8.18
2026-04-10,SH600160,买入,25.7327,1000,25740.7,7.98,
2026-04-10,SH601998,买入,0.2678,1000,272.83,5.0,
2026-04-10,SH600919,买入,0.3698,1000,374.83,5.0,
2026-04-13,SH601998,卖出,0.2672,1000,262.07,5.14,-14.17
2026-04-13,SH600919,卖出,0.3708,1000,365.66,5.19,-12.71
2026-04-13,SH600926,卖出,0.2758,1000,270.63,5.14,-7.16
2026-04-13,SH601808,买入,0.0151,1000,20.11,5.0,
2026-04-13,SH600023,买入,0.278,1000,282.98,5.0,
2026-04-13,SH601998,买入,0.2672,1000,272.21,5.0,
2026-04-14,SH601166,卖出,1.282,1000,1276.32,5.65,-12.86
2026-04-14,SH601998,卖出,0.27,1000,264.85,5.14,-8.9
2026-04-14,SH601816,卖出,0.1253,1000,120.19,5.06,-11.84
2026-04-14,SH601808,买入,0.0148,1000,19.81,5.0,
2026-04-14,SH600023,买入,0.28,1000,285.01,5.0,
2026-04-14,SH600919,买入,0.3713,1000,376.33,5.0,
2026-04-15,SH600160,卖出,25.4444,1000,25423.75,20.61,-316.96
2026-04-15,SH601998,卖出,0.2746,1000,269.5,5.14,-3.33
2026-04-15,SH600919,卖出,0.3759,1000,370.7,5.19,-4.13
2026-04-15,SZ000708,买入,5.9965,1000,6001.54,5.06,
2026-04-15,SH601633,买入,2.3496,1000,2354.64,5.02,
2026-04-15,SZ000895,买入,66.6447,1000,66665.33,20.66,
2026-04-16,SH601808,卖出,0.0145,1000,9.47,5.01,-10.64
2026-04-16,SH600023,卖出,0.281,1000,275.88,5.14,-7.1
2026-04-16,SH601998,卖出,0.2706,1000,265.48,5.14,-6.73
2026-04-16,SZ000708,买入,6.0868,1000,6091.87,5.06,
2026-04-16,SH601633,买入,2.3508,1000,2355.77,5.02,
2026-04-16,SZ000895,买入,66.5056,1000,66526.23,20.62,
2026-04-17,SH601808,卖出,0.0144,1000,9.38,5.01,-10.43
2026-04-17,SH600023,卖出,0.2795,1000,274.36,5.14,-10.65
2026-04-17,SH600919,卖出,0.3718,1000,366.61,5.19,-9.72
2026-04-17,SH600926,买入,0.2727,1000,277.71,5.0,
2026-04-17,SH603259,买入,0.6656,1000,670.65,5.01,
2026-04-17,SH600919,买入,0.3718,1000,376.81,5.0,
2026-04-20,SZ000708,卖出,6.0898,1000,6081.66,8.11,80.12
2026-04-20,SH601633,卖出,2.324,1000,2317.79,6.19,-36.85
2026-04-20,SZ000895,卖出,65.6026,1000,65549.43,53.14,-1115.9
2026-04-20,SZ000938,买入,0.3902,1000,395.23,5.0,
2026-04-20,SH600089,买入,53.0103,1000,53026.73,16.43,
2026-04-20,SH601998,买入,0.2712,1000,276.24,5.0,
2026-04-21,SZ000708,卖出,6.0145,1000,6006.47,8.07,-85.39
2026-04-21,SH601633,卖出,2.3194,1000,2313.23,6.18,-42.54
2026-04-21,SZ000895,卖出,67.0384,1000,66984.08,54.3,457.85
2026-04-21,SH600926,买入,0.2789,1000,283.92,5.0,
2026-04-21,SH601398,买入,4.4128,1000,4417.89,5.04,
2026-04-21,SH600741,买入,26.1753,1000,26183.45,8.11,
2026-04-22,SH600926,卖出,0.2796,1000,274.48,5.14,-3.23
2026-04-22,SH603259,卖出,0.6647,1000,659.35,5.34,-11.3
2026-04-22,SH600919,卖出,0.3815,1000,376.35,5.19,-0.46
2026-04-22,SH600372,买入,0.6742,1000,679.26,5.01,
2026-04-22,SH601318,买入,0.2601,1000,265.1,5.0,
2026-04-22,SH600926,买入,0.2796,1000,284.63,5.0,
