交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-07,2026-04-03,10,100902.0,10,99278.02,99920.0,0.0,-641.98,-641.98,-0.6425,2304.77,"SZ000538,SH601169,SH600919,SH600887,SH601166,SH601939,SH601668,SH600926,SH601816,SH601059","SH600919,SH601166,SH601816,SH601328,SH601838,SH601006,SH601939,SH601169,SH600887,SH600926"
2026-04-08,2026-04-07,10,103704.0,10,101971.84,100902.0,0.0,1069.84,1069.84,1.0603,3374.6,"SH600919,SH601169,SH600926,SZ000538,SZ000001,SH601658,SH600600,SH601166,SH601838,SH601009","SZ000538,SH601169,SH600919,SH600887,SH601166,SH601939,SH601668,SH600926,SH601816,SH601059"
2026-04-09,2026-04-08,10,104129.0,10,102856.69,103704.0,0.0,-847.31,-847.31,-0.817,2527.3,"SH601166,SH601998,SH600919,SZ000001,SH600887,SH601169,SH600036,SH600015,SH601816,SH600600","SH600919,SH601169,SH600926,SZ000538,SZ000001,SH601658,SH600600,SH601166,SH601838,SH601009"
2026-04-10,2026-04-09,10,99165.0,10,103787.83,104129.0,0.0,-341.17,-341.17,-0.3276,2186.13,"SH600919,SH601998,SH601658,SH601825,SZ000001,SH601166,SH601816,SH601169,SH600015,SH601668","SH601166,SH601998,SH600919,SZ000001,SH600887,SH601169,SH600036,SH600015,SH601816,SH600600"
2026-04-13,2026-04-10,10,101341.0,10,98909.54,99165.0,0.0,-255.46,-255.46,-0.2576,1930.66,"SH601998,SH601825,SH600023,SH600919,SZ002074,SH600887,SH600926,SH601169,SH601668,SH601166","SH600919,SH601998,SH601658,SH601825,SZ000001,SH601166,SH601816,SH601169,SH600015,SH601668"
2026-04-14,2026-04-13,10,102407.0,10,102033.21,101341.0,0.0,692.21,692.21,0.683,2622.87,"SH600023,SH600919,SH601998,SH601825,SH601633,SZ000895,SH600926,SH601919,SZ000001,SH601328","SH601998,SH601825,SH600023,SH600919,SZ002074,SH600887,SH600926,SH601169,SH601668,SH601166"
2026-04-16,2026-04-14,10,98244.0,10,102099.78,102407.0,0.0,-307.22,-307.22,-0.3,2315.65,"SH601825,SH601838,SZ000895,SH601328,SH600023,SH600015,SZ000001,SH601166,SH601398,SH601919","SH600023,SH600919,SH601998,SH601825,SH601633,SZ000895,SH600926,SH601919,SZ000001,SH601328"
2026-04-17,2026-04-16,10,100787.0,10,97653.87,98244.0,0.0,-590.13,-590.13,-0.6007,1725.53,"SH601825,SH601939,SH601398,SH600741,SH601988,SH601328,SH601006,SH600919,SH600000,SZ000895","SH601825,SH601838,SZ000895,SH601328,SH600023,SH600015,SZ000001,SH601166,SH601398,SH601919"
2026-04-20,2026-04-17,10,100954.0,10,101572.71,100787.0,0.0,785.71,785.71,0.7796,2511.23,"SH601328,SH601988,SH601825,SH601398,SZ000895,SH600023,SH601288,SH601658,SH601939,SH600741","SH601825,SH601939,SH601398,SH600741,SH601988,SH601328,SH601006,SH600919,SH600000,SZ000895"
2026-04-22,2026-04-20,10,103321.0,10,101155.83,100954.0,0.0,201.83,201.83,0.1999,2713.06,"SH601825,SZ000001,SZ000708,SH600926,SH600276,SH601398,SH601838,SH601988,SH601328,SH600660","SH601328,SH601988,SH601825,SH601398,SZ000895,SH600023,SH601288,SH601658,SH601939,SH600741"
2026-04-24,2026-04-22,10,99773.0,10,103033.0,103321.0,0.0,-288.0,-288.0,-0.2787,2425.06,"SH601995,SH600926,SH601298,SH600741,SH601825,SH600023,SZ000938,SH601456,SZ000333,SH600660","SH601825,SZ000001,SZ000708,SH600926,SH600276,SH601398,SH601838,SH601988,SH601328,SH600660"
