交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-03,2026-04-02,5,49256.0,5,49973.04,50632.0,0.0,-658.96,-658.96,-1.3015,668.76,"SH600919,SH601166,SH601816,SH601328,SH601838","SH601328,SH601825,SH601398,SH601838,SH601816"
2026-04-07,2026-04-03,5,50931.0,5,48983.62,49256.0,0.0,-272.38,-272.38,-0.553,396.38,"SZ000538,SH601169,SH600919,SH600887,SH601166","SH600919,SH601166,SH601816,SH601328,SH601838"
2026-04-08,2026-04-07,5,51106.0,5,51318.13,50931.0,0.0,387.13,387.13,0.7601,783.51,"SH600919,SH601169,SH600926,SZ000538,SZ000001","SZ000538,SH601169,SH600919,SH600887,SH601166"
2026-04-09,2026-04-08,5,49355.0,5,50737.15,51106.0,0.0,-368.85,-368.85,-0.7217,414.66,"SH601166,SH601998,SH600919,SZ000001,SH600887","SH600919,SH601169,SH600926,SZ000538,SZ000001"
2026-04-10,2026-04-09,5,49655.0,5,49256.85,49355.0,0.0,-98.15,-98.15,-0.1989,316.52,"SH600919,SH601998,SH601658,SH601825,SZ000001","SH601166,SH601998,SH600919,SZ000001,SH600887"
2026-04-13,2026-04-10,5,51358.0,5,49592.61,49655.0,0.0,-62.39,-62.39,-0.1256,254.13,"SH601998,SH601825,SH600023,SH600919,SZ002074","SH600919,SH601998,SH601658,SH601825,SZ000001"
2026-04-14,2026-04-13,5,50357.0,5,51729.78,51358.0,0.0,371.78,371.78,0.7239,625.91,"SH600023,SH600919,SH601998,SH601825,SH601633","SH601998,SH601825,SH600023,SH600919,SZ002074"
2026-04-16,2026-04-14,5,48722.0,5,50287.68,50357.0,0.0,-69.32,-69.32,-0.1377,556.58,"SH601825,SH601838,SZ000895,SH601328,SH600023","SH600023,SH600919,SH601998,SH601825,SH601633"
2026-04-17,2026-04-16,5,50101.0,5,48573.06,48722.0,0.0,-148.94,-148.94,-0.3057,407.64,"SH601825,SH601939,SH601398,SH600741,SH601988","SH601825,SH601838,SZ000895,SH601328,SH600023"
2026-04-20,2026-04-17,5,51123.0,5,50724.82,50101.0,0.0,623.82,623.82,1.2451,1031.46,"SH601328,SH601988,SH601825,SH601398,SZ000895","SH601825,SH601939,SH601398,SH600741,SH601988"
2026-04-22,2026-04-20,5,51227.0,5,51006.09,51123.0,0.0,-116.91,-116.91,-0.2287,914.55,"SH601825,SZ000001,SZ000708,SH600926,SH600276","SH601328,SH601988,SH601825,SH601398,SZ000895"
2026-04-24,2026-04-22,5,50537.0,5,50700.53,51227.0,0.0,-526.47,-526.47,-1.0277,388.08,"SH601995,SH600926,SH601298,SH600741,SH601825","SH601825,SZ000001,SZ000708,SH600926,SH600276"
