交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601816,买入,0.8109,5.09,0.1593,2000.0,10180.0,0.0,,
2026-03-12,SH688009,买入,0.6161,6.23,0.0989,1600.0,9968.0,0.0,,
2026-03-12,SH601818,买入,1.8852,3.33,0.5661,3000.0,9990.0,0.0,,
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,199.99,8759.66,0.0,45.66,45.66
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1399.9,10023.28,0.0,167.28,167.28
2026-03-13,SH601816,卖出,0.8124,5.1,0.1593,1999.71,10198.54,0.0,18.54,18.54
2026-03-13,SH688009,卖出,0.6064,6.13,0.0989,1600.29,9809.78,0.0,-158.22,-158.22
2026-03-13,SH601818,卖出,1.8852,3.33,0.5661,3000.0,9990.0,0.0,0.0,0.0
2026-03-13,SH601328,买入,1.3762,6.85,0.2009,1500.0,10275.0,0.0,,
2026-03-13,SH601816,买入,0.8124,5.1,0.1593,2000.0,10200.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,900.0,9675.0,0.0,,
2026-03-13,SH600690,买入,24.3144,25.08,0.9695,400.0,10032.0,0.0,,
2026-03-13,SH601658,买入,1.2335,5.08,0.2428,2000.0,10160.0,0.0,,
2026-03-16,SH601328,卖出,1.3806,6.87,0.201,1500.45,10308.11,0.0,33.11,33.11
2026-03-16,SH601816,卖出,0.8242,5.17,0.1594,2001.62,10348.36,0.0,148.36,148.36
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,900.28,9831.05,0.0,156.05,156.05
2026-03-16,SH600690,卖出,24.169,24.93,0.9695,400.0,9972.0,0.0,-60.0,-60.0
2026-03-16,SH601658,卖出,1.2406,5.11,0.2428,1999.75,10218.73,0.0,58.73,58.73
2026-03-16,SH601816,买入,0.8242,5.17,0.1594,1900.0,9823.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-16,SH600900,买入,16.7848,27.36,0.6135,400.0,10944.0,0.0,,
2026-03-16,SH600600,买入,13.2841,63.83,0.2081,200.0,12766.0,0.0,,
2026-03-17,SH601816,卖出,0.8198,5.14,0.1595,1900.81,9770.19,0.0,-52.81,-52.81
2026-03-17,SH601838,卖出,2.4518,17.41,0.1408,599.87,10443.75,0.0,105.75,105.75
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,899.84,9817.24,0.0,-10.76,-10.76
2026-03-17,SH600900,卖出,16.8657,27.49,0.6135,400.03,10996.75,0.0,52.75,52.75
2026-03-17,SH600600,卖出,13.2774,63.8,0.2081,199.99,12759.55,0.0,-6.45,-6.45
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601100,买入,15.6161,103.98,0.1502,100.0,10398.0,0.0,,
2026-03-17,SH601009,买入,4.3194,11.53,0.3746,900.0,10377.0,0.0,,
2026-03-17,SZ000333,买入,10.2282,76.6,0.1335,100.0,7660.0,0.0,,
2026-03-17,SH603019,买入,45.7467,85.39,0.5357,100.0,8539.0,0.0,,
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601100,卖出,15.5728,103.69,0.1502,100.0,10369.16,0.0,-28.84,-28.84
2026-03-18,SH601009,卖出,4.3157,11.52,0.3746,900.01,10368.12,0.0,-8.88,-8.88
2026-03-18,SZ000333,卖出,10.2898,77.06,0.1335,100.0,7706.1,0.0,46.1,46.1
2026-03-18,SH603019,卖出,46.8714,87.49,0.5357,100.0,8748.93,0.0,209.93,209.93
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600048,买入,8.3127,6.36,1.307,1600.0,10176.0,0.0,,
2026-03-18,SH603195,买入,1.7232,43.18,0.0399,200.0,8636.0,0.0,,
2026-03-18,SH600690,买入,24.1786,24.94,0.9695,400.0,9976.0,0.0,,
2026-03-18,SZ000538,买入,65.6409,56.86,1.1544,200.0,11372.0,0.0,,
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600048,卖出,8.1559,6.24,1.307,1600.0,9983.99,0.0,-192.01,-192.01
2026-03-19,SH603195,卖出,1.7024,42.66,0.0399,200.0,8531.8,0.0,-104.2,-104.2
2026-03-19,SH600690,卖出,23.8007,24.55,0.9695,400.0,9820.07,0.0,-155.93,-155.93
2026-03-19,SZ000538,卖出,65.4911,56.73,1.1544,200.0,11346.05,0.0,-25.95,-25.95
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,900.0,10323.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1100.0,10274.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,900.0,9783.0,0.0,0.0,0.0
2026-03-20,SH601009,卖出,4.2598,11.37,0.3746,900.0,10232.95,0.0,-90.05,-90.05
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,1100.01,10318.09,0.0,44.09,44.09
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SZ000538,买入,65.5025,56.74,1.1544,200.0,11348.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,400.0,10872.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,500.0,9395.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SZ000538,卖出,63.4243,54.94,1.1544,200.0,10987.98,0.0,-360.02,-360.02
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,399.99,10695.81,0.0,-176.19,-176.19
2026-03-23,SH601166,卖出,4.7926,18.24,0.2628,500.02,9120.44,0.0,-274.56,-274.56
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1900.0,9975.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,3400.0,10132.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,1000.0,10050.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1900.0,10203.0,0.0,228.0,228.0
2026-03-24,SH601916,卖出,0.8612,3.09,0.2787,3406.3,10525.48,0.0,393.48,393.48
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,999.5,10244.83,0.0,194.83,194.83
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH601006,买入,2.5326,5.29,0.4788,1900.0,10051.0,0.0,,
2026-03-24,SH600900,买入,16.6262,27.1,0.6135,400.0,10840.0,0.0,,
2026-03-24,SH601012,买入,19.0172,19.04,0.9988,500.0,9520.0,0.0,,
2026-03-24,SH600027,买入,2.6785,5.27,0.5083,1900.0,10013.0,0.0,,
2026-03-24,SH600886,买入,20.3121,14.47,1.4037,700.0,10129.0,0.0,,
2026-03-25,SH601006,卖出,2.529,5.28,0.479,1900.88,10036.62,0.0,-14.38,-14.38
2026-03-25,SH600900,卖出,16.6926,27.21,0.6135,399.97,10883.25,0.0,43.25,43.25
2026-03-25,SH601012,卖出,18.8673,18.89,0.9988,500.0,9444.97,0.0,-75.03,-75.03
2026-03-25,SH600027,卖出,2.7605,5.43,0.5084,1900.5,10319.69,0.0,306.69,306.69
2026-03-25,SH600886,卖出,20.607,14.68,1.4037,700.0,10276.06,0.0,147.06,147.06
2026-03-25,SZ001965,买入,1.1818,10.15,0.1164,1000.0,10150.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,400.0,10884.0,0.0,,
2026-03-25,SH600015,买入,6.2182,7.18,0.866,1400.0,10052.0,0.0,,
2026-03-25,SZ000895,买入,41.5048,27.27,1.522,400.0,10908.0,0.0,,
2026-03-25,SZ300498,买入,0.6594,16.85,0.0391,600.0,10110.0,0.0,,
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.01,10210.06,0.0,60.06,60.06
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,400.0,10924.09,0.0,40.09,40.09
2026-03-26,SH600015,卖出,6.193,7.15,0.8662,1400.18,10011.3,0.0,-40.7,-40.7
2026-03-26,SZ000895,卖出,41.9308,27.55,1.522,400.0,11019.98,0.0,111.98,111.98
2026-03-26,SZ300498,卖出,0.6527,16.68,0.0391,599.97,10007.43,0.0,-102.57,-102.57
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601169,买入,1.1883,5.47,0.2172,1800.0,9846.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,500.0,9440.0,0.0,,
2026-03-26,SH600036,买入,24.0582,39.56,0.6081,300.0,11868.0,0.0,,
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601169,卖出,1.1817,5.44,0.2172,1799.85,9791.2,0.0,-54.8,-54.8
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,500.0,9349.91,0.0,-90.08,-90.08
2026-03-27,SH600036,卖出,23.985,39.44,0.6081,300.0,11831.9,0.0,-36.09,-36.09
2026-03-27,SH601166,买入,4.9134,18.7,0.2628,500.0,9350.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601818,买入,1.8525,3.27,0.5665,3100.0,10137.0,0.0,,
2026-03-27,SH600018,买入,2.2559,5.06,0.4458,2000.0,10120.0,0.0,,
2026-03-27,SH601229,买入,1.4381,9.79,0.1469,1000.0,9790.0,0.0,,
2026-03-30,SH601166,卖出,4.9107,18.69,0.2627,499.99,9344.85,0.0,-5.15,-5.15
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,399.99,10855.69,0.0,-44.31,-44.31
2026-03-30,SH601818,卖出,1.8579,3.28,0.5664,3099.67,10166.9,0.0,29.9,29.9
2026-03-30,SH600018,卖出,2.2718,5.09,0.4463,2002.16,10191.02,0.0,71.02,71.02
2026-03-30,SH601229,卖出,1.4572,9.92,0.1469,1000.04,9920.36,0.0,130.36,130.36
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1800.0,10206.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-30,SH601169,买入,1.1883,5.47,0.2172,1800.0,9846.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.0,10815.91,0.0,-40.09,-40.09
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,1800.39,10568.26,0.0,362.26,362.26
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,900.3,9831.24,0.0,102.24,102.24
2026-03-31,SH601169,卖出,1.1971,5.51,0.2173,1800.19,9919.07,0.0,73.07,73.07
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,500.0,9410.0,0.0,,
2026-03-31,SZ000001,买入,3.7636,11.08,0.3397,900.0,9972.0,0.0,,
2026-03-31,SH601818,买入,1.8169,3.21,0.566,3100.0,9951.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,499.98,9454.61,0.0,44.61,44.61
2026-04-01,SZ000001,卖出,3.7874,11.15,0.3397,900.0,10035.0,0.0,63.0,63.0
2026-04-01,SH601818,卖出,1.8115,3.2,0.5661,3100.33,9921.07,0.0,-29.93,-29.93
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,400.0,10752.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,500.0,9455.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,400.03,10804.75,0.0,52.75,52.75
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,500.04,9450.71,0.0,-4.29,-4.29
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,2002.77,10234.16,0.0,74.16,74.16
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601825,买入,1.1467,9.25,0.124,1100.0,10175.0,0.0,,
2026-04-02,SH601398,买入,5.8079,7.63,0.7612,1300.0,9919.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601825,卖出,1.1336,9.15,0.1239,1099.33,10058.9,0.0,-116.1,-116.1
2026-04-03,SH601398,卖出,5.7073,7.5,0.761,1299.62,9747.17,0.0,-171.83,-171.83
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,599.93,10294.72,0.0,-97.28,-97.28
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,500.0,9345.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,500.01,9265.21,0.0,-79.79,-79.79
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,2000.88,10044.4,0.0,-55.6,-55.6
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,200.0,11182.0,0.0,,
2026-04-07,SH601169,买入,1.1711,5.39,0.2173,1900.0,10241.0,0.0,,
2026-04-07,SH600919,买入,1.9989,10.79,0.1853,900.0,9711.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-07,SH601166,买入,4.8688,18.53,0.2628,500.0,9265.0,0.0,,
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,200.0,11188.04,0.0,6.04,6.04
2026-04-08,SH601169,卖出,1.1861,5.46,0.2172,1899.65,10372.1,0.0,131.1,131.1
2026-04-08,SH600919,卖出,2.0155,10.88,0.1852,899.97,9791.7,0.0,80.7,80.7
2026-04-08,SH600887,卖出,44.7375,26.44,1.692,400.0,10576.03,0.0,44.03,44.03
2026-04-08,SH601166,卖出,4.9346,18.78,0.2628,500.01,9390.26,0.0,125.26,125.26
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH601169,买入,1.1861,5.46,0.2172,1800.0,9828.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SZ000538,买入,64.5791,55.94,1.1544,200.0,11188.0,0.0,,
2026-04-08,SZ000001,买入,3.8112,11.22,0.3397,900.0,10098.0,0.0,,
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH601169,卖出,1.1733,5.4,0.2173,1800.38,9722.05,0.0,-105.95,-105.95
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SZ000538,卖出,63.609,55.1,1.1544,200.0,11019.94,0.0,-168.05,-168.05
2026-04-09,SZ000001,卖出,3.7704,11.1,0.3397,900.0,9990.0,0.0,-108.0,-108.0
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,400.0,10448.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,900.01,9702.09,0.0,-26.91,-26.91
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-8.96,-8.96
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,400.0,10455.96,0.0,7.96,7.96
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH601658,买入,1.2139,5.0,0.2428,2000.0,10000.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,1100.0,10120.0,0.0,,
2026-04-10,SZ000001,买入,3.767,11.09,0.3397,900.0,9981.0,0.0,,
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1200.08,9828.63,0.0,-23.37,-23.37
2026-04-13,SH601658,卖出,1.2121,4.99,0.2429,2001.07,9985.32,0.0,-14.68,-14.68
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,1099.98,10086.82,0.0,-33.18,-33.18
2026-04-13,SZ000001,卖出,3.7602,11.07,0.3397,899.99,9962.94,0.0,-18.06,-18.06
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-13,SZ002074,买入,12.1917,39.5,0.3087,300.0,11850.0,0.0,,
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1100.33,10145.07,0.0,58.07,58.07
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1800.0,9936.0,0.0,72.0,72.0
2026-04-14,SH600919,卖出,2.0044,10.82,0.1853,900.16,9739.76,0.0,10.76,10.76
2026-04-14,SZ002074,卖出,12.3211,39.92,0.3086,299.99,11975.78,0.0,125.78,125.78
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1200.0,9936.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,1100.0,10142.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,500.0,10605.0,0.0,,
2026-04-16,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,899.81,9807.94,0.0,69.94,69.94
2026-04-16,SH601998,卖出,1.4978,8.29,0.1807,1200.67,9953.53,0.0,17.53,17.53
2026-04-16,SH601825,卖出,1.1364,9.17,0.1239,1099.67,10083.95,0.0,-58.05,-58.05
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,500.01,10470.25,0.0,-134.75,-134.75
2026-04-16,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-16,SH601838,买入,2.433,17.27,0.1409,600.0,10362.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SH601328,买入,1.3902,6.92,0.2009,1400.0,9688.0,0.0,,
2026-04-16,SH600023,买入,1.2477,5.54,0.2252,1800.0,9972.0,0.0,,
2026-04-17,SH601825,卖出,1.1327,9.14,0.1239,1099.98,10053.82,0.0,-33.18,-33.18
2026-04-17,SH601838,卖出,2.427,17.23,0.1409,599.92,10336.62,0.0,-25.38,-25.38
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SH601328,卖出,1.3984,6.96,0.2009,1400.09,9744.65,0.0,56.65,56.65
2026-04-17,SH600023,卖出,1.241,5.51,0.2252,1800.0,9918.0,0.0,-54.0,-54.0
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,1100.0,10351.0,0.0,,
2026-04-17,SH601398,买入,5.6616,7.44,0.761,1300.0,9672.0,0.0,,
2026-04-17,SH600741,买入,23.1532,20.43,1.1333,500.0,10215.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1700.0,9809.0,0.0,,
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1100.0,10054.0,0.0,0.0,0.0
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,1099.62,10699.27,0.0,348.27,348.27
2026-04-20,SH601398,卖出,5.7622,7.57,0.7612,1300.38,9843.88,0.0,171.88,171.88
2026-04-20,SH600741,卖出,22.8812,20.19,1.1333,500.0,10095.0,0.0,-120.0,-120.0
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1700.45,10032.68,0.0,223.68,223.68
2026-04-20,SH601328,买入,1.4169,7.05,0.201,1400.0,9870.0,0.0,,
2026-04-20,SH601988,买入,4.0237,5.9,0.682,1700.0,10030.0,0.0,,
2026-04-20,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-20,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,400.0,11328.0,0.0,,
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1399.82,9756.73,0.0,-113.27,-113.27
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1699.45,9924.77,0.0,-105.23,-105.23
