交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-31,2026-03-30,15,151646.0,15,153589.59,152781.0,0.0,808.59,808.59,0.5292,3864.87,"SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH600900,SH600104,SH601328,SH601838,SH600036,SZ001965,SH601658,SH601006,SH601988","SH601916,SH600900,SH601988,SH600919,SH601169,SH600104,SH601398,SH600015,SH601328,SH600036,SZ001965,SH601939,SH601838,SH601825,SH601816"
2026-04-01,2026-03-31,15,153129.0,15,151709.98,151646.0,0.0,63.98,63.98,0.0422,3928.84,"SH600919,SH600900,SH601166,SH601328,SH601816,SH600887,SH601668,SH601006,SH600015,SZ000651,SZ000001,SH601838,SH600018,SH601939,SH601988","SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH600900,SH600104,SH601328,SH601838,SH600036,SZ001965,SH601658,SH601006,SH601988"
2026-04-02,2026-04-01,15,152393.0,15,154138.59,153129.0,0.0,1009.59,1009.59,0.6593,4938.43,"SH601328,SH601825,SH601398,SH601838,SH601816,SH601006,SH600015,SH601998,SH601166,SH600036,SH601229,SH601077,SH600919,SZ000001,SH600887","SH600919,SH600900,SH601166,SH601328,SH601816,SH600887,SH601668,SH601006,SH600015,SZ000651,SZ000001,SH601838,SH600018,SH601939,SH601988"
2026-04-03,2026-04-02,15,288205.0,15,150517.87,152393.0,0.0,-1875.13,-1875.13,-1.2305,3063.3,"SH600919,SH601166,SH601816,SH601328,SH601838,SH601006,SH601939,SH601169,SH600887,SH600926,SH600036,SH601009,SH600900,SH600519,SH601398","SH601328,SH601825,SH601398,SH601838,SH601816,SH601006,SH600015,SH601998,SH601166,SH600036,SH601229,SH601077,SH600919,SZ000001,SH600887"
2026-04-07,2026-04-03,15,156520.0,15,285197.9,288205.0,0.0,-3007.1,-3007.1,-1.0434,56.2,"SZ000538,SH601169,SH600919,SH600887,SH601166,SH601939,SH601668,SH600926,SH601816,SH601059,SH601658,SH600600,SH600018,SH600036,SZ000651","SH600919,SH601166,SH601816,SH601328,SH601838,SH601006,SH601939,SH601169,SH600887,SH600926,SH600036,SH601009,SH600900,SH600519,SH601398"
2026-04-08,2026-04-07,15,156060.0,15,158107.38,156520.0,0.0,1587.38,1587.38,1.0142,1643.58,"SH600919,SH601169,SH600926,SZ000538,SZ000001,SH601658,SH600600,SH601166,SH601838,SH601009,SH601816,SH600887,SH601668,SH601328,SH600036","SZ000538,SH601169,SH600919,SH600887,SH601166,SH601939,SH601668,SH600926,SH601816,SH601059,SH601658,SH600600,SH600018,SH600036,SZ000651"
2026-04-09,2026-04-08,15,155631.0,15,154577.39,156060.0,0.0,-1482.61,-1482.61,-0.95,160.97,"SH601166,SH601998,SH600919,SZ000001,SH600887,SH601169,SH600036,SH600015,SH601816,SH600600,SZ000538,SH600018,SH601728,SZ000895,SH601229","SH600919,SH601169,SH600926,SZ000538,SZ000001,SH601658,SH600600,SH601166,SH601838,SH601009,SH601816,SH600887,SH601668,SH601328,SH600036"
2026-04-10,2026-04-09,15,152500.0,15,155377.02,155631.0,0.0,-253.98,-253.98,-0.1632,-93.01,"SH600919,SH601998,SH601658,SH601825,SZ000001,SH601166,SH601816,SH601169,SH600015,SH601668,SH600018,SZ000651,SH600036,SH601328,SH601988","SH601166,SH601998,SH600919,SZ000001,SH600887,SH601169,SH600036,SH600015,SH601816,SH600600,SZ000538,SH600018,SH601728,SZ000895,SH601229"
2026-04-13,2026-04-10,15,153564.0,15,152251.13,152500.0,0.0,-248.87,-248.87,-0.1632,-341.88,"SH601998,SH601825,SH600023,SH600919,SZ002074,SH600887,SH600926,SH601169,SH601668,SH601166,SZ000001,SH601607,SH600018,SH601838,SH600036","SH600919,SH601998,SH601658,SH601825,SZ000001,SH601166,SH601816,SH601169,SH600015,SH601668,SH600018,SZ000651,SH600036,SH601328,SH601988"
2026-04-14,2026-04-13,15,153432.0,15,154401.11,153564.0,0.0,837.12,837.12,0.5451,495.24,"SH600023,SH600919,SH601998,SH601825,SH601633,SZ000895,SH600926,SH601919,SZ000001,SH601328,SH600660,SH601816,SH601166,SH600918,SH601838","SH601998,SH601825,SH600023,SH600919,SZ002074,SH600887,SH600926,SH601169,SH601668,SH601166,SZ000001,SH601607,SH600018,SH601838,SH600036"
2026-04-16,2026-04-14,15,148389.0,15,153206.49,153432.0,0.0,-225.5,-225.5,-0.147,269.73,"SH601825,SH601838,SZ000895,SH601328,SH600023,SH600015,SZ000001,SH601166,SH601398,SH601919,SH600919,SH600926,SH601998,SH601939,SH601169","SH600023,SH600919,SH601998,SH601825,SH601633,SZ000895,SH600926,SH601919,SZ000001,SH601328,SH600660,SH601816,SH601166,SH600918,SH601838"
2026-04-17,2026-04-16,15,152099.0,15,147531.8,148389.0,0.0,-857.2,-857.2,-0.5777,-587.47,"SH601825,SH601939,SH601398,SH600741,SH601988,SH601328,SH601006,SH600919,SH600000,SZ000895,SH601288,SH601166,SH600900,SH600023,SH600660","SH601825,SH601838,SZ000895,SH601328,SH600023,SH600015,SZ000001,SH601166,SH601398,SH601919,SH600919,SH600926,SH601998,SH601939,SH601169"
2026-04-20,2026-04-17,15,150912.0,15,153689.86,152099.0,0.0,1590.86,1590.86,1.0459,1003.38,"SH601328,SH601988,SH601825,SH601398,SZ000895,SH600023,SH601288,SH601658,SH601939,SH600741,SZ000333,SZ002074,SH600039,SH601169,SH600926","SH601825,SH601939,SH601398,SH600741,SH601988,SH601328,SH601006,SH600919,SH600000,SZ000895,SH601288,SH601166,SH600900,SH600023,SH600660"
2026-04-22,2026-04-20,15,151568.0,15,151471.49,150912.0,0.0,559.5,559.5,0.3707,1562.88,"SH601825,SZ000001,SZ000708,SH600926,SH600276,SH601398,SH601838,SH601988,SH601328,SH600660,SH600023,SZ002142,SH600919,SH601816,SZ000938","SH601328,SH601988,SH601825,SH601398,SZ000895,SH600023,SH601288,SH601658,SH601939,SH600741,SZ000333,SZ002074,SH600039,SH601169,SH600926"
2026-04-24,2026-04-22,15,150241.0,15,151967.93,151568.0,0.0,399.93,399.93,0.2639,1962.81,"SH601995,SH600926,SH601298,SH600741,SH601825,SH600023,SZ000938,SH601456,SZ000333,SH600660,SZ000895,SH600276,SZ002074,SH601236,SZ002714","SH601825,SZ000001,SZ000708,SH600926,SH600276,SH601398,SH601838,SH601988,SH601328,SH600660,SH600023,SZ002142,SH600919,SH601816,SZ000938"
