交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH601077,买入,1.0235,6.58,0.1556,1500.0,9870.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1900.0,9937.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,200.0,8754.0,0.0,,
2026-03-10,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-03-10,SH600036,买入,23.8518,39.22,0.6082,300.0,11766.0,0.0,,
2026-03-10,SH600926,买入,2.0825,16.44,0.1267,600.0,9864.0,0.0,,
2026-03-10,SH601398,买入,5.3598,7.04,0.7613,1400.0,9856.0,0.0,,
2026-03-10,SH601328,买入,1.3525,6.73,0.201,1500.0,10095.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-10,SH601988,买入,3.6332,5.33,0.6817,1900.0,10127.0,0.0,,
2026-03-10,SH600941,买入,1.9957,95.4,0.0209,100.0,9540.0,0.0,,
2026-03-10,SH600018,买入,2.2797,5.11,0.4461,2000.0,10220.0,0.0,,
2026-03-10,SH600919,买入,1.9336,10.44,0.1852,1000.0,10440.0,0.0,,
2026-03-10,SH601818,买入,1.8415,3.25,0.5666,3100.0,10075.0,0.0,,
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SH601077,卖出,1.0439,6.71,0.1556,1500.14,10065.96,0.0,195.96,195.96
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,1899.5,10181.29,0.0,244.29,244.29
2026-03-11,SH603195,卖出,1.7419,43.65,0.0399,200.0,8730.0,0.0,-24.0,-24.0
2026-03-11,SH601816,卖出,0.8095,5.08,0.1593,1999.13,10155.6,0.0,55.6,55.6
2026-03-11,SH600036,卖出,24.0216,39.5,0.6081,299.99,11849.76,0.0,83.76,83.76
2026-03-11,SH600926,卖出,2.1158,16.7,0.1267,600.1,10021.73,0.0,157.73,157.73
2026-03-11,SH601398,卖出,5.4207,7.12,0.7613,1400.02,9968.13,0.0,112.13,112.13
2026-03-11,SH601328,卖出,1.3644,6.79,0.2009,1499.74,10183.26,0.0,88.26,88.26
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,2499.98,9924.94,0.0,74.94,74.94
2026-03-11,SH601988,卖出,3.6544,5.36,0.6818,1900.34,10185.84,0.0,58.84,58.84
2026-03-11,SH600941,卖出,2.0206,96.59,0.0209,100.0,9658.93,0.0,118.93,118.93
2026-03-11,SH600018,卖出,2.2982,5.15,0.4462,2000.54,10302.8,0.0,82.8,82.8
2026-03-11,SH600919,卖出,1.9502,10.53,0.1852,999.97,10529.69,0.0,89.69,89.69
2026-03-11,SH601818,卖出,1.8634,3.29,0.5664,3098.66,10194.58,0.0,119.58,119.58
2026-03-11,SZ300782,买入,8.708,84.15,0.1035,100.0,8415.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,200.0,11008.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1400.0,9744.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,900.0,9477.0,0.0,,
2026-03-11,SH600036,买入,24.0216,39.5,0.6081,300.0,11850.0,0.0,,
2026-03-11,SZ000895,买入,41.8701,27.51,1.522,400.0,11004.0,0.0,,
2026-03-11,SH601825,买入,1.0561,8.52,0.124,1200.0,10224.0,0.0,,
2026-03-11,SH600066,买入,83.4966,30.82,2.7092,300.0,9246.0,0.0,,
2026-03-11,SZ000425,买入,22.8793,12.3,1.8601,800.0,9840.0,0.0,,
2026-03-11,SH601166,买入,4.9161,18.71,0.2628,500.0,9355.0,0.0,,
2026-03-11,SH600941,买入,2.0206,96.59,0.0209,100.0,9659.0,0.0,,
2026-03-11,SH600926,买入,2.1158,16.7,0.1267,600.0,10020.0,0.0,,
2026-03-11,SH600025,买入,4.1635,10.55,0.3946,900.0,9495.0,0.0,,
2026-03-11,SZ002371,买入,50.5664,461.99,0.1095,100.0,46199.0,0.0,,
2026-03-12,SZ300782,卖出,8.4774,81.92,0.1035,100.0,8192.14,0.0,-222.86,-222.86
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,200.0,11300.0,0.0,292.0,292.0
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1400.15,9857.04,0.0,113.04,113.04
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,1899.71,10277.43,0.0,93.43,93.43
2026-03-12,SH600919,卖出,1.9745,10.66,0.1852,900.13,9595.4,0.0,118.4,118.4
2026-03-12,SH600036,卖出,24.0216,39.5,0.6081,300.0,11850.0,0.0,0.0,0.0
2026-03-12,SZ000895,卖出,42.2809,27.78,1.522,400.0,11111.96,0.0,107.96,107.96
2026-03-12,SH601825,卖出,1.071,8.64,0.124,1200.09,10368.76,0.0,144.76,144.76
2026-03-12,SH600066,卖出,84.6887,31.26,2.7092,300.0,9378.0,0.0,132.0,132.0
2026-03-12,SZ000425,卖出,21.335,11.47,1.8601,799.99,9175.84,0.0,-664.16,-664.16
2026-03-12,SH601166,卖出,4.9423,18.81,0.2627,499.99,9404.76,0.0,49.76,49.76
2026-03-12,SH600941,卖出,2.0174,96.44,0.0209,100.0,9644.13,0.0,-14.87,-14.87
2026-03-12,SH600926,卖出,2.1535,17.0,0.1267,599.9,10198.28,0.0,178.27,178.27
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,900.21,9524.24,0.0,29.24,29.24
2026-03-12,SZ002371,卖出,50.1286,457.99,0.1095,100.0,45799.02,0.0,-399.98,-399.98
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601816,买入,0.8109,5.09,0.1593,2000.0,10180.0,0.0,,
2026-03-12,SH688009,买入,0.6161,6.23,0.0989,1600.0,9968.0,0.0,,
2026-03-12,SH601818,买入,1.8852,3.33,0.5661,3000.0,9990.0,0.0,,
2026-03-12,SH601328,买入,1.3666,6.8,0.201,1500.0,10200.0,0.0,,
2026-03-12,SZ002415,买入,9.2793,31.92,0.2907,300.0,9576.0,0.0,,
2026-03-12,SH601669,买入,1.6679,6.54,0.255,1500.0,9810.0,0.0,,
2026-03-12,SH601658,买入,1.2282,5.06,0.2427,2000.0,10120.0,0.0,,
2026-03-12,SH600233,买入,5.8923,19.71,0.299,500.0,9855.0,0.0,,
2026-03-12,SH600887,买入,45.1942,26.71,1.692,400.0,10684.0,0.0,,
2026-03-12,SZ000538,买入,64.9943,56.3,1.1544,200.0,11260.0,0.0,,
2026-03-12,SZ002736,买入,1.9143,12.25,0.1563,800.0,9800.0,0.0,,
2026-03-12,SH600036,买入,24.0216,39.5,0.6081,300.0,11850.0,0.0,,
2026-03-12,SZ000333,买入,10.3352,77.4,0.1335,100.0,7740.0,0.0,,
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,199.99,8759.66,0.0,45.66,45.66
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1399.9,10023.28,0.0,167.28,167.28
2026-03-13,SH601816,卖出,0.8124,5.1,0.1593,1999.71,10198.54,0.0,18.54,18.54
2026-03-13,SH688009,卖出,0.6064,6.13,0.0989,1600.29,9809.78,0.0,-158.22,-158.22
2026-03-13,SH601818,卖出,1.8852,3.33,0.5661,3000.0,9990.0,0.0,0.0,0.0
2026-03-13,SH601328,卖出,1.3762,6.85,0.2009,1499.52,10271.71,0.0,71.71,71.71
2026-03-13,SZ002415,卖出,9.2851,31.94,0.2907,300.0,9582.05,0.0,6.05,6.05
2026-03-13,SH601669,卖出,1.833,7.19,0.2549,1499.44,10780.96,0.0,970.96,970.96
2026-03-13,SH601658,卖出,1.2335,5.08,0.2428,2000.8,10164.06,0.0,44.06,44.06
2026-03-13,SH600233,卖出,6.1883,20.7,0.299,500.0,10350.06,0.0,495.06,495.06
2026-03-13,SH600887,卖出,45.1942,26.71,1.692,400.0,10684.0,0.0,0.0,0.0
2026-03-13,SZ000538,卖出,64.9943,56.3,1.1544,200.0,11260.0,0.0,0.0,0.0
2026-03-13,SZ002736,卖出,1.9083,12.21,0.1563,800.13,9769.53,0.0,-30.47,-30.47
2026-03-13,SH600036,卖出,24.1801,39.76,0.6082,300.01,11928.21,0.0,78.21,78.21
2026-03-13,SZ000333,卖出,10.263,76.86,0.1335,100.0,7685.92,0.0,-54.08,-54.08
2026-03-13,SH601328,买入,1.3762,6.85,0.2009,1500.0,10275.0,0.0,,
2026-03-13,SH601816,买入,0.8124,5.1,0.1593,2000.0,10200.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,900.0,9675.0,0.0,,
2026-03-13,SH600690,买入,24.3144,25.08,0.9695,400.0,10032.0,0.0,,
2026-03-13,SH601658,买入,1.2335,5.08,0.2428,2000.0,10160.0,0.0,,
2026-03-13,SH601009,买入,4.1885,11.18,0.3746,900.0,10062.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,2500.0,9900.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH601398,买入,5.4787,7.2,0.7609,1400.0,10080.0,0.0,,
2026-03-13,SH600036,买入,24.1801,39.76,0.6082,300.0,11928.0,0.0,,
2026-03-13,SZ000895,买入,42.509,27.93,1.522,400.0,11172.0,0.0,,
2026-03-13,SZ002252,买入,7.4795,6.23,1.2006,1600.0,9968.0,0.0,,
2026-03-13,SH601229,买入,1.4498,9.87,0.1469,1000.0,9870.0,0.0,,
2026-03-13,SH601668,买入,1.8729,5.15,0.3637,1900.0,9785.0,0.0,,
2026-03-13,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-16,SH601328,卖出,1.3806,6.87,0.201,1500.45,10308.11,0.0,33.11,33.11
2026-03-16,SH601816,卖出,0.8242,5.17,0.1594,2001.62,10348.36,0.0,148.36,148.36
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,900.28,9831.05,0.0,156.05,156.05
2026-03-16,SH600690,卖出,24.169,24.93,0.9695,400.0,9972.0,0.0,-60.0,-60.0
2026-03-16,SH601658,卖出,1.2406,5.11,0.2428,1999.75,10218.73,0.0,58.73,58.73
2026-03-16,SH601009,卖出,4.2445,11.33,0.3746,899.95,10196.45,0.0,134.45,134.45
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,2500.02,9825.07,0.0,-74.93,-74.93
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,399.99,10943.73,0.0,-24.27,-24.27
2026-03-16,SH601398,卖出,5.5183,7.25,0.7611,1400.4,10152.92,0.0,72.92,72.92
2026-03-16,SH600036,卖出,24.2711,39.91,0.6081,300.0,11972.89,0.0,44.89,44.89
2026-03-16,SZ000895,卖出,43.377,28.5,1.522,400.0,11400.12,0.0,228.12,228.12
2026-03-16,SZ002252,卖出,7.4553,6.21,1.2005,1599.97,9935.79,0.0,-32.21,-32.21
2026-03-16,SH601229,卖出,1.4572,9.92,0.1469,1000.06,9920.55,0.0,50.55,50.55
2026-03-16,SH601668,卖出,1.8515,5.09,0.3637,1900.39,9672.99,0.0,-112.01,-112.01
2026-03-16,SH601166,卖出,4.9477,18.83,0.2628,500.0,9415.0,0.0,0.0,0.0
2026-03-16,SH601816,买入,0.8242,5.17,0.1594,1900.0,9823.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-16,SH600900,买入,16.7848,27.36,0.6135,400.0,10944.0,0.0,,
2026-03-16,SH600600,买入,13.2841,63.83,0.2081,200.0,12766.0,0.0,,
2026-03-16,SH600887,买入,45.4143,26.84,1.692,400.0,10736.0,0.0,,
2026-03-16,SH601169,买入,1.1927,5.49,0.2172,1800.0,9882.0,0.0,,
2026-03-16,SH601009,买入,4.2445,11.33,0.3746,900.0,10197.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SH601818,买入,1.8743,3.31,0.5663,3000.0,9930.0,0.0,,
2026-03-16,SH601398,买入,5.5183,7.25,0.7611,1400.0,10150.0,0.0,,
2026-03-16,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-16,SH601658,买入,1.2406,5.11,0.2428,2000.0,10220.0,0.0,,
2026-03-16,SH600690,买入,24.169,24.93,0.9695,400.0,9972.0,0.0,,
2026-03-17,SH601816,卖出,0.8198,5.14,0.1595,1900.81,9770.19,0.0,-52.81,-52.81
2026-03-17,SH601838,卖出,2.4518,17.41,0.1408,599.87,10443.75,0.0,105.75,105.75
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,899.84,9817.24,0.0,-10.76,-10.76
2026-03-17,SH600900,卖出,16.8657,27.49,0.6135,400.03,10996.75,0.0,52.75,52.75
2026-03-17,SH600600,卖出,13.2774,63.8,0.2081,199.99,12759.55,0.0,-6.45,-6.45
2026-03-17,SH600887,卖出,45.4651,26.87,1.692,400.0,10748.01,0.0,12.01,12.01
2026-03-17,SH601169,卖出,1.1993,5.52,0.2173,1800.14,9936.8,0.0,54.8,54.8
2026-03-17,SH601009,卖出,4.3194,11.53,0.3746,900.01,10377.12,0.0,180.12,180.12
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.95,9799.8,0.0,-25.2,-25.2
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SH601818,卖出,1.8907,3.34,0.5661,2999.06,10016.85,0.0,86.85,86.85
2026-03-17,SH601398,卖出,5.625,7.39,0.7612,1400.04,10346.27,0.0,196.27,196.27
2026-03-17,SH601166,卖出,4.995,19.01,0.2628,500.0,9505.08,0.0,90.08,90.08
2026-03-17,SH601658,卖出,1.2549,5.17,0.2427,1999.51,10337.47,0.0,117.47,117.47
2026-03-17,SH600690,卖出,24.3144,25.08,0.9695,400.0,10032.0,0.0,60.0,60.0
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601100,买入,15.6161,103.98,0.1502,100.0,10398.0,0.0,,
2026-03-17,SH601009,买入,4.3194,11.53,0.3746,900.0,10377.0,0.0,,
2026-03-17,SZ000333,买入,10.2282,76.6,0.1335,100.0,7660.0,0.0,,
2026-03-17,SH603019,买入,45.7467,85.39,0.5357,100.0,8539.0,0.0,,
2026-03-17,SZ000063,买入,15.1673,35.83,0.4233,300.0,10749.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1900.0,10070.0,0.0,,
2026-03-17,SZ002594,买入,12.7296,102.87,0.1237,100.0,10287.0,0.0,,
2026-03-17,SH600023,买入,1.2252,5.44,0.2252,1800.0,9792.0,0.0,,
2026-03-17,SH603259,买入,7.5666,92.46,0.0818,100.0,9246.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH600027,买入,2.6585,5.23,0.5083,1900.0,9937.0,0.0,,
2026-03-17,SZ002422,买入,2.6778,33.2,0.0807,300.0,9960.0,0.0,,
2026-03-17,SH601166,买入,4.995,19.01,0.2628,500.0,9505.0,0.0,,
2026-03-17,SH600016,买入,7.7511,3.92,1.9773,2600.0,10192.0,0.0,,
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601100,卖出,15.5728,103.69,0.1502,100.0,10369.16,0.0,-28.84,-28.84
2026-03-18,SH601009,卖出,4.3157,11.52,0.3746,900.01,10368.12,0.0,-8.88,-8.88
2026-03-18,SZ000333,卖出,10.2898,77.06,0.1335,100.0,7706.1,0.0,46.1,46.1
2026-03-18,SH603019,卖出,46.8714,87.49,0.5357,100.0,8748.93,0.0,209.93,209.93
2026-03-18,SZ000063,卖出,15.345,36.25,0.4233,300.0,10874.92,0.0,125.92,125.92
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1900.3,9976.56,0.0,-93.44,-93.44
2026-03-18,SZ002594,卖出,12.5837,101.69,0.1237,100.0,10169.15,0.0,-117.85,-117.85
2026-03-18,SH600023,卖出,1.2297,5.46,0.2252,1800.0,9828.0,0.0,36.0,36.0
2026-03-18,SH603259,卖出,7.6508,93.49,0.0818,100.0,9348.94,0.0,102.94,102.94
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1900.82,9713.21,0.0,-52.79,-52.79
2026-03-18,SH600027,卖出,2.6585,5.23,0.5083,1900.0,9937.0,0.0,0.0,0.0
2026-03-18,SZ002422,卖出,2.6891,33.34,0.0807,300.0,10001.91,0.0,41.91,41.91
2026-03-18,SH601166,卖出,4.9793,18.95,0.2628,500.0,9474.97,0.0,-30.03,-30.03
2026-03-18,SH600016,卖出,7.7311,3.91,1.9773,2599.95,10165.79,0.0,-26.21,-26.21
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600048,买入,8.3127,6.36,1.307,1600.0,10176.0,0.0,,
2026-03-18,SH603195,买入,1.7232,43.18,0.0399,200.0,8636.0,0.0,,
2026-03-18,SH600690,买入,24.1786,24.94,0.9695,400.0,9976.0,0.0,,
2026-03-18,SZ000538,买入,65.6409,56.86,1.1544,200.0,11372.0,0.0,,
2026-03-18,SH600660,买入,108.978,57.75,1.8871,200.0,11550.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SZ000999,买入,4.4788,29.3,0.1529,300.0,8790.0,0.0,,
2026-03-18,SH601229,买入,1.4658,9.98,0.1469,1000.0,9980.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1100.0,10153.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-18,SZ000983,买入,7.4532,6.92,1.077,1400.0,9688.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SZ002371,买入,50.6168,462.45,0.1095,100.0,46245.0,0.0,,
2026-03-18,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600048,卖出,8.1559,6.24,1.307,1600.0,9983.99,0.0,-192.01,-192.01
2026-03-19,SH603195,卖出,1.7024,42.66,0.0399,200.0,8531.8,0.0,-104.2,-104.2
2026-03-19,SH600690,卖出,23.8007,24.55,0.9695,400.0,9820.07,0.0,-155.93,-155.93
2026-03-19,SZ000538,卖出,65.4911,56.73,1.1544,200.0,11346.05,0.0,-25.95,-25.95
2026-03-19,SH600660,卖出,106.5625,56.47,1.8871,200.0,11293.99,0.0,-256.01,-256.01
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,100.0,9858.94,0.0,80.94,80.94
2026-03-19,SZ000999,卖出,4.4529,29.13,0.1529,300.01,8739.2,0.0,-50.8,-50.8
2026-03-19,SH601229,卖出,1.4646,9.97,0.1469,1000.2,9972.02,0.0,-7.98,-7.98
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,1099.79,10272.03,0.0,119.03,119.03
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,399.98,10903.34,0.0,-12.66,-12.66
2026-03-19,SZ000983,卖出,7.4532,6.92,1.077,1400.0,9688.0,0.0,0.0,0.0
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,1799.81,9826.94,0.0,-73.06,-73.06
2026-03-19,SZ002371,卖出,50.5271,461.63,0.1095,100.0,46163.08,0.0,-81.92,-81.92
2026-03-19,SH600023,卖出,1.2297,5.46,0.2252,1800.0,9828.0,0.0,0.0,0.0
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,900.0,10323.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1100.0,10274.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-19,SH600016,买入,7.6325,3.86,1.9773,2600.0,10036.0,0.0,,
2026-03-19,SH601916,买入,0.8652,3.11,0.2782,3200.0,9952.0,0.0,,
2026-03-19,SH601236,买入,1.9578,8.17,0.2396,1200.0,9804.0,0.0,,
2026-03-19,SH601607,买入,4.3492,17.08,0.2546,600.0,10248.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601818,买入,1.8743,3.31,0.5663,3000.0,9930.0,0.0,,
2026-03-19,SH600027,买入,2.6541,5.22,0.5084,1900.0,9918.0,0.0,,
2026-03-19,SH600036,买入,24.1857,39.77,0.6081,300.0,11931.0,0.0,,
2026-03-19,SH600018,买入,2.3008,5.16,0.4459,1900.0,9804.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,900.0,9783.0,0.0,0.0,0.0
2026-03-20,SH601009,卖出,4.2598,11.37,0.3746,900.0,10232.95,0.0,-90.05,-90.05
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,1100.01,10318.09,0.0,44.09,44.09
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1800.21,9919.17,0.0,-34.83,-34.83
2026-03-20,SH600016,卖出,7.5733,3.83,1.9774,2600.02,9958.07,0.0,-77.93,-77.93
2026-03-20,SH601916,卖出,0.8612,3.09,0.2787,3205.73,9905.71,0.0,-46.29,-46.29
2026-03-20,SH601236,卖出,1.9357,8.08,0.2396,1199.68,9693.39,0.0,-110.61,-110.61
2026-03-20,SH601607,卖出,4.3008,16.89,0.2546,600.0,10133.99,0.0,-114.0,-114.0
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1800.0,9774.0,0.0,-54.0,-54.0
2026-03-20,SH601818,卖出,1.8579,3.28,0.5664,3000.96,9843.15,0.0,-86.85,-86.85
2026-03-20,SH600027,卖出,2.6585,5.23,0.5083,1899.54,9934.57,0.0,16.57,16.57
2026-03-20,SH600036,卖出,24.1735,39.75,0.6081,300.0,11924.98,0.0,-6.02,-6.02
2026-03-20,SH600018,卖出,2.2797,5.11,0.4461,1900.99,9714.06,0.0,-89.94,-89.94
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SZ000538,买入,65.5025,56.74,1.1544,200.0,11348.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,400.0,10872.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,500.0,9395.0,0.0,,
2026-03-20,SH601658,买入,1.2264,5.05,0.2428,2000.0,10100.0,0.0,,
2026-03-20,SH600027,买入,2.6585,5.23,0.5083,1900.0,9937.0,0.0,,
2026-03-20,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-20,SH601818,买入,1.8579,3.28,0.5664,3000.0,9840.0,0.0,,
2026-03-20,SH600018,买入,2.2797,5.11,0.4461,2000.0,10220.0,0.0,,
2026-03-20,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1800.0,9774.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-20,SH601009,买入,4.2598,11.37,0.3746,900.0,10233.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SZ000538,卖出,63.4243,54.94,1.1544,200.0,10987.98,0.0,-360.02,-360.02
